,0
118584,11431.531
118585,13639.44
118586,15700.282
118587,17609.373
118588,19653.197
118589,21840.016
118590,22216.453
118591,19902.29
118592,17689.604
118593,15802.924
118594,13724.289
118595,11723.613
118596,9626.714
118597,7510.101
118598,5392.3164
118599,3228.6777
118600,1149.2262
118601,-878.41974
118602,-2956.913
118603,-5087.3506
118604,-7204.2393
118605,-9359.435
118606,-11383.682
118607,-13380.769
118608,-15359.863
118609,-17357.652
118610,-19472.771
118611,-21664.795
118612,-22341.46
118613,-20284.287
118614,-18046.975
118615,-16012.458
118616,-14023.085
118617,-11888.151
118618,-9815.334
118619,-7718.038
118620,-5695.5454
118621,-3617.127
118622,-1361.2924
118623,911.72437
118624,3116.8372
118625,5101.01
118626,7127.5854
118627,9267.529
118628,11431.531
118629,13639.44
118630,15700.282
118631,17609.373
118632,19653.197
118633,21840.016
118634,22216.455
118635,19902.29
118636,17689.604
118637,15802.924
118638,13724.289
118639,11723.613
118640,9626.714
118641,7510.101
118642,5392.3164
118643,3228.6777
118644,1149.2262
118645,-878.41974
118646,-2956.913
118647,-5087.3506
118648,-7204.2393
118649,-9359.435
118650,-11383.682
118651,-13380.769
118652,-15359.863
118653,-17357.652
118654,-19472.771
118655,-21664.795
118656,-22341.46
118657,-20284.287
118658,-18046.975
118659,-16012.458
118660,-14023.085
118661,-11888.151
118662,-9815.334
118663,-7718.038
118664,-5695.5454
118665,-3617.127
118666,-1361.291
118667,911.7241
118668,3116.8372
118669,5101.01
118670,7127.5854
118671,9267.529
118672,11431.531
118673,13639.44
118674,15700.282
118675,17609.373
118676,19653.197
118677,21840.016
118678,22216.455
118679,19902.29
118680,17689.604
118681,15802.924
118682,13724.289
118683,11723.613
118684,9626.714
118685,7510.101
118686,5392.317
118687,3228.6775
118688,1149.2262
118689,-878.41974
118690,-2956.913
118691,-5087.3506
118692,-7204.2393
118693,-9359.435
118694,-11383.682
118695,-13380.769
118696,-15359.863
118697,-17357.652
118698,-19472.771
118699,-21664.795
118700,-22341.46
118701,-20284.287
118702,-18046.975
118703,-16012.458
118704,-14023.085
118705,-11888.151
118706,-9815.334
118707,-7718.038
118708,-5695.5454
118709,-3617.127
118710,-1361.291
118711,911.7241
118712,3116.8372
118713,5101.01
118714,7127.5854
118715,9267.529
118716,11431.531
118717,13639.44
118718,15700.283
118719,17609.373
118720,19653.197
118721,21840.016
118722,22216.455
118723,19902.29
118724,17689.604
118725,15802.924
118726,13724.289
118727,11723.613
118728,9626.714
118729,7510.101
118730,5392.3164
118731,3228.6777
118732,1149.2262
118733,-878.41974
118734,-2956.913
118735,-5087.3506
118736,-7204.2393
118737,-9359.435
118738,-11383.682
118739,-13380.769
118740,-15359.863
118741,-17357.652
118742,-19472.771
118743,-21664.795
118744,-22341.46
118745,-20284.287
118746,-18046.975
118747,-16012.458
118748,-14023.085
118749,-11888.151
118750,-9815.336
118751,-7718.038
118752,-5695.5454
118753,-3617.127
118754,-1361.291
118755,911.7241
118756,3116.8372
118757,5101.01
118758,7127.5854
118759,9267.529
118760,11431.531
118761,13639.44
118762,15700.282
118763,17609.373
118764,19653.197
118765,21840.016
118766,22216.455
118767,19902.29
118768,17689.604
118769,15802.924
118770,13724.289
118771,11723.613
118772,9626.714
118773,7510.101
118774,5392.3164
118775,3228.6777
118776,1149.2262
118777,-878.41974
118778,-2956.913
118779,-5087.3506
118780,-7204.2393
118781,-9359.435
118782,-11383.682
118783,-13380.769
118784,-15359.863
118785,-17357.652
118786,-19472.771
118787,-21664.795
118788,-22341.46
118789,-20284.287
118790,-18046.975
118791,-16012.458
118792,-14023.085
118793,-11888.151
118794,-9815.334
118795,-7718.038
118796,-5695.5454
118797,-3617.127
118798,-1361.291
118799,911.7241
118800,3116.8372
118801,5101.01
118802,7127.5854
118803,9267.529
118804,11431.531
118805,13639.44
118806,15700.282
118807,17609.373
118808,19653.197
118809,21840.016
118810,22216.455
118811,19902.29
118812,17689.604
118813,15802.924
118814,13724.289
118815,11723.613
118816,9626.714
118817,7510.101
118818,5392.3164
118819,3228.6777
118820,1149.2262
118821,-878.41974
118822,-2956.913
118823,-5087.3506
118824,-7204.2393
118825,-9359.435
118826,-11383.682
118827,-13380.769
118828,-15359.863
118829,-17357.652
118830,-19472.771
118831,-21664.795
118832,-22341.46
118833,-20284.287
118834,-18046.975
118835,-16012.458
118836,-14023.085
118837,-11888.151
118838,-9815.334
118839,-7718.038
118840,-5695.5454
118841,-3617.127
118842,-1361.291
118843,911.7241
118844,3116.8372
118845,5101.01
118846,7127.5854
118847,9267.528
118848,11431.531
118849,13639.44
118850,15700.282
118851,17609.373
118852,19653.197
118853,21840.016
118854,22216.455
118855,19902.29
118856,17689.604
118857,15802.924
118858,13724.289
118859,11723.613
118860,9626.714
118861,7510.101
118862,5392.3164
118863,3228.6777
118864,1149.2262
118865,-878.41974
118866,-2956.913
118867,-5087.3506
118868,-7204.2393
118869,-9359.435
118870,-11383.682
118871,-13380.769
118872,-15359.863
118873,-17357.652
118874,-19472.771
118875,-21664.795
118876,-22341.46
118877,-20284.287
118878,-18046.973
118879,-16012.458
118880,-14023.085
118881,-11888.151
118882,-9815.334
118883,-7718.038
118884,-5695.5454
118885,-3617.127
118886,-1361.291
118887,911.7241
118888,3116.8372
118889,5101.01
118890,7127.5854
118891,9267.529
118892,11431.531
118893,13639.44
118894,15700.282
118895,17609.373
118896,19653.197
118897,21840.016
118898,22216.455
118899,19902.29
118900,17689.604
118901,15802.924
118902,13724.289
118903,11723.613
118904,9626.714
118905,7510.101
118906,5392.3164
118907,3228.6777
118908,1149.2262
118909,-878.41974
118910,-2956.912
118911,-5087.3506
118912,-7204.2393
118913,-9359.435
118914,-11383.682
118915,-13380.769
118916,-15359.863
118917,-17357.652
118918,-19472.771
118919,-21664.795
118920,-22341.46
118921,-20284.287
118922,-18046.975
118923,-16012.458
118924,-14023.085
118925,-11888.151
118926,-9815.334
118927,-7718.038
118928,-5695.5454
118929,-3617.127
118930,-1361.291
118931,911.7241
118932,3116.8372
118933,5101.01
118934,7127.5854
118935,9267.529
118936,11431.531
118937,13639.44
118938,15700.282
118939,17609.373
118940,19653.197
118941,21840.016
118942,22216.453
118943,19902.29
118944,17689.604
118945,15802.924
118946,13724.289
118947,11723.613
118948,9626.714
118949,7510.101
118950,5392.3164
118951,3228.6777
118952,1149.2262
118953,-878.41974
118954,-2956.913
118955,-5087.3506
118956,-7204.2393
118957,-9359.435
118958,-11383.682
118959,-13380.769
118960,-15359.863
118961,-17357.652
118962,-19472.771
118963,-21664.795
118964,-22341.46
118965,-20284.287
118966,-18046.975
118967,-16012.458
118968,-14023.085
118969,-11888.151
118970,-9815.334
118971,-7718.038
118972,-5695.5454
118973,-3617.127
118974,-1361.2924
118975,911.72437
118976,3116.8372
118977,5101.01
118978,7127.5854
118979,9267.529
118980,11431.531
118981,13639.44
118982,15700.282
118983,17609.373
118984,19653.197
118985,21840.016
118986,22216.455
118987,19902.29
118988,17689.604
118989,15802.924
118990,13724.289
118991,11723.613
118992,9626.714
118993,7510.101
118994,5392.3164
118995,3228.6777
118996,1149.2262
118997,-878.41974
118998,-2956.913
118999,-5087.3506
119000,-7204.2393
119001,-9359.435
119002,-11383.682
119003,-13380.769
119004,-15359.863
119005,-17357.652
119006,-19472.771
119007,-21664.795
119008,-22341.46
119009,-20284.287
119010,-18046.975
119011,-16012.458
119012,-14023.085
119013,-11888.151
119014,-9815.334
119015,-7718.038
119016,-5695.5454
119017,-3617.127
119018,-1361.291
119019,911.7241
119020,3116.8372
119021,5101.01
119022,7127.5854
119023,9267.529
119024,11431.531
119025,13639.44
119026,15700.282
119027,17609.373
119028,19653.197
119029,21840.016
119030,22216.455
119031,19902.29
119032,17689.604
119033,15802.924
119034,13724.289
119035,11723.613
119036,9626.714
119037,7510.101
119038,5392.317
119039,3228.6775
119040,1149.2262
119041,-878.41974
119042,-2956.913
119043,-5087.3506
119044,-7204.2393
119045,-9359.435
119046,-11383.682
119047,-13380.769
119048,-15359.863
119049,-17357.652
119050,-19472.771
119051,-21664.795
119052,-22341.46
119053,-20284.287
119054,-18046.975
119055,-16012.458
119056,-14023.085
119057,-11888.151
119058,-9815.334
119059,-7718.038
119060,-5695.5454
119061,-3617.127
119062,-1361.291
119063,911.7241
119064,3116.8372
119065,5101.01
119066,7127.5854
119067,9267.529
119068,11431.531
119069,13639.44
119070,15700.283
119071,17609.373
119072,19653.197
119073,21840.016
119074,22216.455
119075,19902.29
119076,17689.604
119077,15802.924
119078,13724.289
119079,11723.613
119080,9626.714
119081,7510.101
119082,5392.3164
119083,3228.6777
119084,1149.2262
119085,-878.41974
119086,-2956.913
119087,-5087.3506
119088,-7204.2393
119089,-9359.435
119090,-11383.682
119091,-13380.769
119092,-15359.863
119093,-17357.652
119094,-19472.771
119095,-21664.795
119096,-22341.46
119097,-20284.287
119098,-18046.975
119099,-16012.458
119100,-14023.085
119101,-11888.151
119102,-9815.336
119103,-7718.038
119104,-5695.5454
119105,-3617.127
119106,-1361.291
119107,911.7241
119108,3116.8372
119109,5101.01
119110,7127.5854
119111,9267.529
119112,11431.531
119113,13639.44
119114,15700.282
119115,17609.373
119116,19653.197
119117,21840.016
119118,22216.455
119119,19902.29
119120,17689.604
119121,15802.924
119122,13724.289
119123,11723.613
119124,9626.714
119125,7510.101
119126,5392.3164
119127,3228.6777
119128,1149.2262
119129,-878.41974
119130,-2956.913
119131,-5087.3506
119132,-7204.2393
119133,-9359.435
119134,-11383.682
119135,-13380.769
119136,-15359.863
119137,-17357.652
119138,-19472.771
119139,-21664.795
119140,-22341.46
119141,-20284.287
119142,-18046.975
119143,-16012.458
119144,-14023.085
119145,-11888.151
119146,-9815.334
119147,-7718.038
119148,-5695.5454
119149,-3617.127
119150,-1361.291
119151,911.7241
119152,3116.8372
119153,5101.01
119154,7127.5854
119155,9267.529
119156,11431.531
119157,13639.44
119158,15700.282
119159,17609.373
119160,19653.197
119161,21840.016
119162,22216.455
119163,19902.29
119164,17689.604
119165,15802.924
119166,13724.289
119167,11723.613
119168,9626.714
119169,7510.101
119170,5392.3164
119171,3228.6777
119172,1149.2262
119173,-878.41974
119174,-2956.913
119175,-5087.3506
119176,-7204.2393
119177,-9359.435
119178,-11383.682
119179,-13380.769
119180,-15359.863
119181,-17357.652
119182,-19472.771
119183,-21664.795
119184,-22341.46
119185,-20284.287
119186,-18046.975
119187,-16012.458
119188,-14023.085
119189,-11888.151
119190,-9815.334
119191,-7718.038
119192,-5695.5454
119193,-3617.127
119194,-1361.291
119195,911.7241
119196,3116.8372
119197,5101.01
119198,7127.5854
119199,9267.528
119200,11431.531
119201,13639.44
119202,15700.282
119203,17609.373
119204,19653.197
119205,21840.016
119206,22216.455
119207,19902.29
119208,17689.604
119209,15802.924
119210,13724.289
119211,11723.613
119212,9626.714
119213,7510.101
119214,5392.3164
119215,3228.6777
119216,1149.2262
119217,-878.41974
119218,-2956.913
119219,-5087.3506
119220,-7204.2393
119221,-9359.435
119222,-11383.682
119223,-13380.769
119224,-15359.863
119225,-17357.652
119226,-19472.771
119227,-21664.795
119228,-22341.46
119229,-20284.287
119230,-18046.973
119231,-16012.458
119232,-14023.085
119233,-11888.151
119234,-9815.334
119235,-7718.038
119236,-5695.5454
119237,-3617.127
119238,-1361.291
119239,911.7241
119240,3116.8372
119241,5101.01
119242,7127.5854
119243,9267.529
119244,11431.531
119245,13639.44
119246,15700.282
119247,17609.373
119248,19653.197
119249,21840.016
119250,22216.455
119251,19902.29
119252,17689.604
119253,15802.924
119254,13724.289
119255,11723.613
119256,9626.714
119257,7510.101
119258,5392.3164
119259,3228.6777
119260,1149.2262
119261,-878.41974
119262,-2956.912
119263,-5087.3506
119264,-7204.2393
119265,-9359.435
119266,-11383.682
119267,-13380.769
119268,-15359.863
119269,-17357.652
119270,-19472.771
119271,-21664.795
119272,-22341.46
119273,-20284.287
119274,-18046.975
119275,-16012.458
119276,-14023.085
119277,-11888.151
119278,-9815.334
119279,-7718.038
119280,-5695.5454
119281,-3617.127
119282,-1361.291
119283,911.7241
119284,3116.8372
119285,5101.01
119286,7127.5854
119287,9267.529
119288,11431.531
119289,13639.44
119290,15700.282
119291,17609.373
119292,19653.197
119293,21840.016
119294,22216.453
119295,19902.29
119296,17689.604
119297,15802.924
119298,13724.289
119299,11723.613
119300,9626.714
119301,7510.101
119302,5392.3164
119303,3228.6777
119304,1149.2262
119305,-878.41974
119306,-2956.913
119307,-5087.3506
119308,-7204.2393
119309,-9359.435
119310,-11383.682
119311,-13380.769
119312,-15359.863
119313,-17357.652
119314,-19472.771
119315,-21664.795
119316,-22341.46
119317,-20284.287
119318,-18046.975
119319,-16012.458
119320,-14023.085
119321,-11888.151
119322,-9815.334
119323,-7718.038
119324,-5695.5454
119325,-3617.127
119326,-1361.2924
119327,911.72437
119328,3116.8372
119329,5101.01
119330,7127.5854
119331,9267.529
119332,11431.531
119333,13639.44
119334,15700.282
119335,17609.373
119336,19653.197
119337,21840.016
119338,22216.455
119339,19902.29
119340,17689.604
119341,15802.924
119342,13724.289
119343,11723.613
119344,9626.714
119345,7510.101
119346,5392.3164
119347,3228.6777
119348,1149.2262
119349,-878.41974
119350,-2956.913
119351,-5087.3506
119352,-7204.2393
119353,-9359.435
119354,-11383.682
119355,-13380.769
119356,-15359.863
119357,-17357.652
119358,-19472.771
119359,-21664.795
119360,-22341.46
119361,-20284.287
119362,-18046.975
119363,-16012.458
119364,-14023.085
119365,-11888.151
119366,-9815.334
119367,-7718.038
119368,-5695.5454
119369,-3617.127
119370,-1361.291
119371,911.7241
119372,3116.8372
119373,5101.01
119374,7127.5854
119375,9267.529
119376,11431.531
119377,13639.44
119378,15700.282
119379,17609.373
119380,19653.197
119381,21840.016
119382,22216.455
119383,19902.29
119384,17689.604
119385,15802.924
119386,13724.289
119387,11723.613
119388,9626.714
119389,7510.101
119390,5392.317
119391,3228.6775
119392,1149.2262
119393,-878.41974
119394,-2956.913
119395,-5087.3506
119396,-7204.2393
119397,-9359.435
119398,-11383.682
119399,-13380.769
119400,-15359.863
119401,-17357.652
119402,-19472.771
119403,-21664.795
119404,-22341.46
119405,-20284.287
119406,-18046.975
119407,-16012.458
119408,-14023.085
119409,-11888.151
119410,-9815.334
119411,-7718.038
119412,-5695.5454
119413,-3617.127
119414,-1361.291
119415,911.7241
119416,3116.8372
119417,5101.01
119418,7127.5854
119419,9267.529
119420,11431.531
119421,13639.44
119422,15700.283
119423,17609.373
119424,19653.197
119425,21840.016
119426,22216.455
119427,19902.29
119428,17689.604
119429,15802.924
119430,13724.289
119431,11723.613
119432,9626.714
119433,7510.101
119434,5392.3164
119435,3228.6777
119436,1149.2262
119437,-878.41974
119438,-2956.913
119439,-5087.3506
119440,-7204.2393
119441,-9359.435
119442,-11383.682
119443,-13380.769
119444,-15359.863
119445,-17357.652
119446,-19472.771
119447,-21664.795
119448,-22341.46
119449,-20284.287
119450,-18046.975
119451,-16012.458
119452,-14023.085
119453,-11888.151
119454,-9815.336
119455,-7718.038
119456,-5695.5454
119457,-3617.127
119458,-1361.291
119459,911.7241
119460,3116.8372
119461,5101.01
119462,7127.5854
119463,9267.529
119464,11431.531
119465,13639.44
119466,15700.282
119467,17609.373
119468,19653.197
119469,21840.016
119470,22216.455
119471,19902.29
119472,17689.604
119473,15802.924
119474,13724.289
119475,11723.613
119476,9626.714
119477,7510.101
119478,5392.3164
119479,3228.6777
119480,1149.2262
119481,-878.41974
119482,-2956.913
119483,-5087.3506
119484,-7204.2393
119485,-9359.435
119486,-11383.682
119487,-13380.769
119488,-15359.863
119489,-17357.652
119490,-19472.771
119491,-21664.795
119492,-22341.46
119493,-20284.287
119494,-18046.975
119495,-16012.458
119496,-14023.085
119497,-11888.151
119498,-9815.334
119499,-7718.038
119500,-5695.5454
119501,-3617.127
119502,-1361.291
119503,911.7241
119504,3116.8372
119505,5101.01
119506,7127.5854
119507,9267.529
119508,11431.531
119509,13639.44
119510,15700.282
119511,17609.373
119512,19653.197
119513,21840.016
119514,22216.455
119515,19902.29
119516,17689.604
119517,15802.924
119518,13724.289
119519,11723.613
119520,9626.714
119521,7510.101
119522,5392.3164
119523,3228.6777
119524,1149.2262
119525,-878.41974
119526,-2956.913
119527,-5087.3506
119528,-7204.2393
119529,-9359.435
119530,-11383.682
119531,-13380.769
119532,-15359.863
119533,-17357.652
119534,-19472.771
119535,-21664.795
119536,-22341.46
119537,-20284.287
119538,-18046.975
119539,-16012.458
119540,-14023.085
119541,-11888.151
119542,-9815.334
119543,-7718.038
119544,-5695.5454
119545,-3617.127
119546,-1361.291
119547,911.7241
119548,3116.8372
119549,5101.01
119550,7127.5854
119551,9267.528
119552,11431.531
119553,13639.44
119554,15700.282
119555,17609.373
119556,19653.197
119557,21840.016
119558,22216.455
119559,19902.29
119560,17689.604
119561,15802.924
119562,13724.289
119563,11723.613
119564,9626.714
119565,7510.101
119566,5392.3164
119567,3228.6777
119568,1149.2262
119569,-878.41974
119570,-2956.913
119571,-5087.3506
119572,-7204.2393
119573,-9359.435
119574,-11383.682
119575,-13380.769
119576,-15359.863
119577,-17357.652
119578,-19472.771
119579,-21664.795
119580,-22341.46
119581,-20284.287
119582,-18046.973
119583,-16012.458
119584,-14023.085
119585,-11888.151
119586,-9815.334
119587,-7718.038
119588,-5695.5454
119589,-3617.127
119590,-1361.291
119591,911.7241
119592,3116.8372
119593,5101.01
119594,7127.5854
