,0
159723,25587
159724,27540
159725,28932
159726,29743
159727,29952
159728,29544
159729,28544
159730,26967
159731,24843
159732,22211
159733,19136
159734,15671
159735,11888
159736,7865
159737,3673
159738,-581
159739,-4825
159740,-8980
159741,-12949
159742,-16655
159743,-20020
159744,-22979
159745,-25475
159746,-27457
159747,-28882
159748,-29721
159749,-29954
159750,-29588
159751,-28616
159752,-27069
159753,-24970
159754,-22361
159755,-19309
159756,-15860
159757,-12093
159758,-8085
159759,-3903
159760,356
159761,4606
159762,8764
159763,12744
159764,16468
159765,19853
159766,22837
159767,25358
159768,27367
159769,28821
159770,29691
159771,29963
159772,29621
159773,28685
159774,27164
159775,25092
159776,22517
159777,19478
159778,16051
159779,12300
159780,8297
159781,4130
159782,-123
159783,-4382
159784,-8548
159785,-12536
159786,-16275
159787,-19682
159788,-22689
159789,-25242
159790,-27274
159791,-28755
159792,-29661
159793,-29964
159794,-29658
159795,-28749
159796,-27257
159797,-25216
159798,-22666
159799,-19655
159800,-16246
159801,-12505
159802,-8515
159803,-4353
159804,-105
159805,4152
159806,8330
159807,12330
159808,16089
159809,19513
159810,22544
159811,25119
159812,27184
159813,28700
159814,29631
159815,29971
159816,29693
159817,28816
159818,27360
159819,25346
159820,22818
159821,19827
159822,16439
159823,12717
159824,8733
159825,4571
159826,328
159827,-3925
159828,-8106
159829,-12125
159830,-15898
159831,-19344
159832,-22399
159833,-24998
159834,-27094
159835,-28638
159836,-29600
159837,-29965
159838,-29725
159839,-28883
159840,-27452
159841,-25463
159842,-22961
159843,-19991
159844,-16615
159845,-12908
159846,-8937
159847,-4787
159848,-539
159849,3716
159850,7901
159851,11934
159852,15716
159853,19182
159854,22257
159855,24878
159856,27002
159857,28572
159858,29566
159859,29963
159860,29747
159861,28932
159862,27533
159863,25566
159864,23090
159865,20143
159866,16784
159867,13093
159868,9136
159869,4989
159870,745
159871,-3512
159872,-7703
159873,-11733
159874,-15529
159875,-19015
159876,-22114
159877,-24756
159878,-26902
159879,-28502
159880,-29526
159881,-29950
159882,-29762
159883,-28979
159884,-27603
159885,-25669
159886,-23215
159887,-20292
159888,-16959
159889,-13271
159890,-9325
159891,-5197
159892,-953
159893,3300
159894,7491
159895,11535
159896,15341
159897,18842
159898,21961
159899,24632
159900,26798
159901,28424
159902,29477
159903,29931
159904,29779
159905,29021
159906,27678
159907,25774
159908,23344
159909,20441
159910,17128
159911,13464
159912,9528
159913,5400
159914,1169
159915,-3088
159916,-7290
159917,-11339
159918,-15160
159919,-18676
159920,-21813
159921,-24505
159922,-26702
159923,-28355
159924,-29434
159925,-29918
159926,-29798
159927,-29068
159928,-27753
159929,-25877
159930,-23473
159931,-20595
159932,-17296
159933,-13651
159934,-9727
159935,-5606
159936,-1372
159937,2884
159938,7084
159939,11144
159940,14981
159941,18510
159942,21663
159943,24380
159944,26609
159945,28293
159946,29399
159947,29912
159948,29818
159949,29124
159950,27835
159951,25984
159952,23608
159953,20751
159954,17468
159955,13835
159956,9926
159957,5808
159958,1579
159959,-2677
159960,-6881
159961,-10950
159962,-14795
159963,-18342
159964,-21523
159965,-24266
159966,-26513
159967,-28222
159968,-29361
159969,-29902
159970,-29842
159971,-29173
159972,-27912
159973,-26090
159974,-23738
159975,-20903
159976,-17641
159977,-14020
159978,-10124
159979,-6020
159980,-1791
159981,2469
159982,6682
159983,10754
159984,14615
159985,18178
159986,21379
159987,24144
159988,26412
159989,28153
159990,29317
159991,29885
159992,29853
159993,29215
159994,27985
159995,26187
159996,23858
159997,21046
159998,17807
159999,14205
160000,10315
160001,6217
160002,1994
160003,-2263
160004,-6478
160005,-10564
160006,-14432
160007,-18010
160008,-21224
160009,-24012
160010,-26305
160011,-28071
160012,-29266
160013,-29866
160014,-29863
160015,-29256
160016,-28058
160017,-26279
160018,-23978
160019,-21191
160020,-17973
160021,-14392
160022,-10512
160023,-6422
160024,-2209
160025,2047
160026,6270
160027,10357
160028,14238
160029,17830
160030,21059
160031,23869
160032,26191
160033,27984
160034,29208
160035,29841
160036,29863
160037,29281
160038,28114
160039,26373
160040,24101
160041,21335
160042,18138
160043,14575
160044,10710
160045,6636
160046,2425
160047,-1830
160048,-6056
160049,-10151
160050,-14043
160051,-17652
160052,-20898
160053,-23729
160054,-26075
160055,-27895
160056,-29148
160057,-29810
160058,-29869
160059,-29323
160060,-28176
160061,-26465
160062,-24219
160063,-21478
160064,-18303
160065,-14755
160066,-10911
160067,-6841
160068,-2633
160069,1623
160070,5846
160071,9955
160072,13859
160073,17482
160074,20750
160075,23597
160076,25972
160077,27823
160078,29104
160079,29794
160080,29887
160081,29367
160082,28252
160083,26567
160084,24342
160085,21629
160086,18478
160087,14946
160088,11112
160089,7050
160090,2847
160091,-1409
160092,-5641
160093,-9755
160094,-13676
160095,-17319
160096,-20607
160097,-23479
160098,-25876
160099,-27753
160100,-29065
160101,-29784
160102,-29905
160103,-29416
160104,-28330
160105,-26673
160106,-24475
160107,-21781
160108,-18644
160109,-15130
160110,-11307
160111,-7252
160112,-3051
160113,1206
160114,5443
160115,9575
160116,13502
160117,17157
160118,20471
160119,23366
160120,25784
160121,27688
160122,29026
160123,29775
160124,29922
160125,29463
160126,28404
160127,26766
160128,24592
160129,21921
160130,18802
160131,15300
160132,11491
160133,7445
160134,3250
160135,-1007
160136,-5251
160137,-9383
160138,-13327
160139,-16999
160140,-20327
160141,-23243
160142,-25684
160143,-27608
160144,-28975
160145,-29755
160146,-29928
160147,-29495
160148,-28466
160149,-26860
160150,-24707
160151,-22058
160152,-18962
160153,-15477
160154,-11681
160155,-7648
160156,-3457
160157,799
160158,5043
160159,9185
160160,13139
160161,16827
160162,20175
160163,23115
160164,25581
160165,27531
160166,28925
160167,29736
160168,29939
160169,29535
160170,28537
160171,26958
160172,24836
160173,22205
160174,19130
160175,15669
160176,11884
160177,7860
160178,3674
160179,-583
160180,-4829
160181,-8978
160182,-12947
160183,-16653
160184,-20019
160185,-22976
160186,-25470
160187,-27452
160188,-28875
160189,-29712
160190,-29950
160191,-29580
160192,-28610
160193,-27060
160194,-24961
160195,-22356
160196,-19301
160197,-15854
160198,-12088
160199,-8078
160200,-3895
160201,362
160202,4614
160203,8772
160204,12748
160205,16472
160206,19853
160207,22835
160208,25355
160209,27362
160210,28815
160211,29685
160212,29953
160213,29612
160214,28673
160215,27145
160216,25072
160217,22493
160218,19462
160219,16032
160220,12274
160221,8275
160222,4108
160223,-143
160224,-4396
160225,-8563
160226,-12549
160227,-16281
160228,-19687
160229,-22690
160230,-25235
160231,-27267
160232,-28745
160233,-29643
160234,-29941
160235,-29633
160236,-28718
160237,-27227
160238,-25183
160239,-22629
160240,-19618
160241,-16205
160242,-12466
160243,-8478
160244,-4317
160245,-72
160246,4180
160247,8350
160248,12344
160249,16094
160250,19515
160251,22543
160252,25109
160253,27170
160254,28676
160255,29602
160256,29934
160257,29650
160258,28771
160259,27310
160260,25296
160261,22764
160262,19775
160263,16388
160264,12666
160265,8690
160266,4533
160267,296
160268,-3953
160269,-8128
160270,-12138
160271,-15905
160272,-19341
160273,-22389
160274,-24982
160275,-27067
160276,-28609
160277,-29564
160278,-29922
160279,-29679
160280,-28830
160281,-27399
160282,-25412
160283,-22908
160284,-19941
160285,-16572
160286,-12868
160287,-8899
160288,-4754
160289,-513
160290,3735
160291,7908
160292,11936
160293,15714
160294,19169
160295,22236
160296,24857
160297,26972
160298,28537
160299,29528
160300,29917
160301,29705
160302,28886
160303,27487
160304,25523
160305,23046
160306,20101
160307,16747
160308,13061
160309,9108
160310,4969
160311,726
160312,-3525
160313,-7710
160314,-11737
160315,-15527
160316,-19008
160317,-22099
160318,-24740
160319,-26881
160320,-28477
160321,-29498
160322,-29918
160323,-29734
160324,-28949
160325,-27570
160326,-25637
160327,-23188
160328,-20263
160329,-16925
160330,-13248
160331,-9299
160332,-5173
160333,-938
160334,3318
160335,7506
160336,11548
160337,15348
160338,18850
160339,21964
160340,24631
160341,26796
160342,28418
160343,29469
160344,29920
160345,29767
160346,29008
160347,27661
160348,25753
160349,23323
160350,20422
160351,17106
160352,13440
160353,9508
160354,5379
160355,1150
160356,-3104
160357,-7305
160358,-11352
160359,-15172
160360,-18681
160361,-21820
160362,-24507
160363,-26700
160364,-28355
160365,-29432
160366,-29912
160367,-29784
160368,-29059
160369,-27741
160370,-25863
160371,-23459
160372,-20579
160373,-17282
160374,-13640
160375,-9716
160376,-5591
160377,-1362
160378,2891
160379,7091
160380,11147
160381,14982
160382,18509
160383,21663
160384,24381
160385,26603
160386,28285
160387,29394
160388,29905
160389,29810
160390,29119
160391,27832
160392,25980
160393,23605
160394,20747
160395,17470
160396,13840
160397,9925
160398,5811
160399,1587
160400,-2671
160401,-6873
160402,-10944
160403,-14791
160404,-18335
160405,-21514
160406,-24255
160407,-26507
160408,-28220
160409,-29360
160410,-29904
160411,-29843
160412,-29181
160413,-27922
160414,-26100
160415,-23754
160416,-20918
160417,-17660
160418,-14043
160419,-10148
160420,-6045
160421,-1817
160422,2444
160423,6658
160424,10726
160425,14590
160426,18159
160427,21358
160428,24127
160429,26401
160430,28142
160431,29313
160432,29892
160433,29863
160434,29230
160435,28003
160436,26209
160437,23888
160438,21079
160439,17840
160440,14239
160441,10352
160442,6261
160443,2037
160444,-2222
160445,-6438
160446,-10526
160447,-14394
160448,-17978
160449,-21201
160450,-23993
160451,-26290
160452,-28065
160453,-29266
160454,-29871
160455,-29878
160456,-29275
160457,-28078
160458,-26308
160459,-24012
160460,-21227
160461,-18017
160462,-14433
160463,-10550
160464,-6463
160465,-2247
160466,2013
160467,6235
160468,10331
160469,14215
160470,17814
160471,21055
160472,23865
160473,26195
160474,27990
160475,29221
160476,29861
160477,29888
160478,29310
160479,28145
160480,26407
160481,24135
160482,21371
160483,18170
160484,14610
160485,10743
160486,6661
160487,2445
160488,-1815
160489,-6037
160490,-10143
160491,-14041
160492,-17653
160493,-20902
160494,-23739
160495,-26096
160496,-27914
160497,-29173
160498,-29834
160499,-29892
160500,-29349
160501,-28204
160502,-26496
160503,-24244
160504,-21502
160505,-18325
160506,-14777
160507,-10928
160508,-6857
160509,-2644
160510,1615
160511,5839
160512,9952
160513,13856
160514,17483
160515,20755
160516,23604
160517,25979
160518,27830
160519,29113
160520,29803
160521,29895
160522,29377
160523,28264
160524,26579
160525,24355
160526,21635
160527,18484
160528,14952
160529,11117
160530,7059
160531,2850
160532,-1404
160533,-5635
160534,-9753
160535,-13670
160536,-17311
160537,-20602
160538,-23476
160539,-25871
160540,-27749
160541,-29060
160542,-29778
160543,-29901
160544,-29413
160545,-28327
160546,-26669
160547,-24474
160548,-21781
160549,-18647
160550,-15136
160551,-11313
160552,-7258
160553,-3061
160554,1194
160555,5432
160556,9559
160557,13484
160558,17139
160559,20454
160560,23348
160561,25769
160562,27669
160563,29010
160564,29765
160565,29911
160566,29457
160567,28400
160568,26768
160569,24595
160570,21924
160571,18814
160572,15315
160573,11506
160574,7465
160575,3272
160576,-983
160577,-5225
160578,-9358
160579,-13299
160580,-16970
160581,-20298
160582,-23216
160583,-25663
160584,-27588
160585,-28953
160586,-29740
160587,-29917
160588,-29486
160589,-28461
160590,-26855
160591,-24713
160592,-22063
160593,-18969
160594,-15491
160595,-11697
160596,-7666
160597,-3474
160598,779
160599,5020
160600,9163
160601,13114
160602,16803
160603,20150
160604,23087
160605,25558
160606,27507
160607,28903
160608,29718
160609,29924
160610,29521
160611,28524
160612,26951
160613,24829
160614,22202
160615,19131
160616,15669
160617,11889
160618,7866
160619,3684
160620,-569
160621,-4815
160622,-8960
160623,-12925
160624,-16630
160625,-19995
160626,-22951
160627,-25445
160628,-27425
160629,-28847
160630,-29686
160631,-29925
160632,-29557
160633,-28587
160634,-27039
160635,-24940
160636,-22339
160637,-19288
160638,-15841
160639,-12079
160640,-8077
160641,-3896
160642,353
160643,4600
160644,8755
160645,12728
160646,16448
160647,19825
160648,22808
160649,25325
160650,27329
160651,28781
160652,29650
160653,29921
160654,29581
160655,28639
160656,27117
160657,25053
160658,22473
160659,19441
160660,16020
160661,12271
160662,8277
160663,4113
160664,-134
160665,-4387
160666,-8542
160667,-12525
160668,-16258
160669,-19657
160670,-22660
160671,-25202
160672,-27235
160673,-28715
160674,-29614
160675,-29913
160676,-29609
160677,-28699
160678,-27206
160679,-25168
160680,-22622
160681,-19616
160682,-16208
160683,-12471
160684,-8486
160685,-4330
160686,-89
160687,4161
160688,8329
160689,12322
160690,16069
160691,19490
160692,22516
160693,25085
160694,27145
160695,28653
160696,29583
160697,29915
160698,29636
160699,28763
160700,27306
160701,25293
160702,22768
160703,19778
160704,16395
160705,12679
160706,8701
160707,4549
160708,309
160709,-3939
160710,-8115
160711,-12123
160712,-15887
160713,-19324
160714,-22374
160715,-24969
160716,-27053
160717,-28596
160718,-29553
160719,-29916
160720,-29677
160721,-28829
160722,-27397
160723,-25411
160724,-22910
160725,-19945
160726,-16576
160727,-12871
160728,-8907
160729,-4761
160730,-518
160731,3730
160732,7904
160733,11932
160734,15710
160735,19164
160736,22237
160737,24857
160738,26973
160739,28539
160740,29530
160741,29924
160742,29711
160743,28893
160744,27492
160745,25531
160746,23053
160747,20107
160748,16754
160749,13063
160750,9107
160751,4968
160752,727
160753,-3526
160754,-7714
160755,-11741
160756,-15533
160757,-19015
160758,-22106
160759,-24750
160760,-26894
160761,-28488
160762,-29506
160763,-29929
160764,-29743
160765,-28953
160766,-27576
160767,-25642
160768,-23190
160769,-20267
160770,-16929
160771,-13247
160772,-9300
160773,-5171
160774,-932
160775,3325
160776,7514
160777,11555
160778,15359
160779,18859
160780,21974
160781,24639
160782,26802
160783,28425
160784,29476
160785,29925
160786,29768
160787,29010
160788,27662
160789,25755
160790,23318
160791,20415
160792,17102
160793,13434
160794,9502
160795,5369
160796,1137
160797,-3120
160798,-7321
160799,-11367
160800,-15188
160801,-18702
160802,-21835
160803,-24520
160804,-26716
160805,-28367
160806,-29443
160807,-29921
160808,-29791
160809,-29063
160810,-27743
160811,-25862
160812,-23452
160813,-20570
160814,-17272
160815,-13625
160816,-9694
160817,-5570
160818,-1340
160819,2917
160820,7120
160821,11177
160822,15009
160823,18541
160824,21688
160825,24405
160826,26628
160827,28302
160828,29411
160829,29918
160830,29817
160831,29120
160832,27830
160833,25972
160834,23589
160835,20729
160836,17446
160837,13807
160838,9892
160839,5779
160840,1548
160841,-2714
160842,-6914
160843,-10983
160844,-14832
160845,-18373
160846,-21551
160847,-24288
160848,-26531
160849,-28236
160850,-29371
160851,-29911
160852,-29847
160853,-29174
160854,-27905
160855,-26080
160856,-23723
160857,-20887
160858,-17625
160859,-13998
160860,-10101
160861,-5993
160862,-1767
160863,2494
160864,6712
160865,10781
160866,14640
160867,18204
160868,21403
160869,24164
160870,26433
160871,28170
160872,29331
160873,29905
160874,29870
160875,29226
160876,27995
160877,26193
160878,23861
160879,21047
160880,17803
160881,14199
160882,10303
160883,6208
160884,1983
160885,-2283
160886,-6498
160887,-10585
160888,-14458
160889,-18041
160890,-21254
160891,-24043
160892,-26342
160893,-28109
160894,-29301
160895,-29900
160896,-29898
160897,-29283
160898,-28083
160899,-26309
160900,-24002
160901,-21209
160902,-17988
160903,-14400
160904,-10509
160905,-6416
160906,-2201
160907,2064
160908,6290
160909,10384
160910,14269
160911,17867
160912,21105
160913,23911
160914,26237
160915,28031
160916,29254
160917,29887
160918,29907
160919,29327
160920,28152
160921,26408
160922,24131
160923,21359
160924,18156
160925,14585
160926,10716
160927,6632
160928,2414
160929,-1846
160930,-6070
160931,-10175
160932,-14076
160933,-17687
160934,-20937
160935,-23771
160936,-26123
160937,-27936
160938,-29191
160939,-29855
160940,-29906
160941,-29358
160942,-28208
160943,-26493
160944,-24244
160945,-21492
160946,-18315
160947,-14765
160948,-10911
160949,-6841
160950,-2626
160951,1633
160952,5865
160953,9975
160954,13876
160955,17508
160956,20778
160957,23623
160958,25999
160959,27854
160960,29132
160961,29818
160962,29907
160963,29385
160964,28270
160965,26584
160966,24358
160967,21638
160968,18481
160969,14947
160970,11113
160971,7051
160972,2841
160973,-1419
160974,-5650
160975,-9763
160976,-13687
160977,-17330
160978,-20621
160979,-23493
160980,-25887
160981,-27767
160982,-29078
160983,-29798
160984,-29917
160985,-29427
160986,-28341
160987,-26685
160988,-24487
160989,-21792
160990,-18656
160991,-15141
160992,-11318
160993,-7262
160994,-3063
160995,1195
