,0
43784,2147483647
43785,2147483647
43786,2147483647
43787,2147483647
43788,-2147483648
43789,-2147483648
43790,-2147483648
43791,-2147483648
43792,-2147483648
43793,-2147483648
43794,-2147483648
43795,-2147483648
43796,-2147483648
43797,-2147483648
43798,-2147483648
43799,-2147483648
43800,-2147483648
43801,-2147483648
43802,-2147483648
43803,-2147483648
43804,-2147483648
43805,-2147483648
43806,-2147483648
43807,-2147483648
43808,-2147483648
43809,-2147483648
43810,2147483647
43811,2147483647
43812,2147483647
43813,2147483647
43814,2147483647
43815,2147483647
43816,2147483647
43817,2147483647
43818,2147483647
43819,2147483647
43820,2147483647
43821,2147483647
43822,2147483647
43823,2147483647
43824,2147483647
43825,2147483647
43826,2147483647
43827,2147483647
43828,2147483647
43829,2147483647
43830,2147483647
43831,2147483647
43832,-2147483648
43833,-2147483648
43834,-2147483648
43835,-2147483648
43836,-2147483648
43837,-2147483648
43838,-2147483648
43839,-2147483648
43840,-2147483648
43841,-2147483648
43842,-2147483648
43843,-2147483648
43844,-2147483648
43845,-2147483648
43846,-2147483648
43847,-2147483648
43848,-2147483648
43849,-2147483648
43850,-2147483648
43851,-2147483648
43852,-2147483648
43853,-2147483648
43854,2147483647
43855,2147483647
43856,2147483647
43857,2147483647
43858,2147483647
43859,2147483647
43860,2147483647
43861,2147483647
43862,2147483647
43863,2147483647
43864,2147483647
43865,2147483647
43866,2147483647
43867,2147483647
43868,2147483647
43869,2147483647
43870,2147483647
43871,2147483647
43872,2147483647
43873,2147483647
43874,2147483647
43875,2147483647
43876,-2147483648
43877,-2147483648
43878,-2147483648
43879,-2147483648
43880,-2147483648
43881,-2147483648
43882,-2147483648
43883,-2147483648
43884,-2147483648
43885,-2147483648
43886,-2147483648
43887,-2147483648
43888,-2147483648
43889,-2147483648
43890,-2147483648
43891,-2147483648
43892,-2147483648
43893,-2147483648
43894,-2147483648
43895,-2147483648
43896,-2147483648
43897,-2147483648
43898,2147483647
43899,2147483647
43900,2147483647
43901,2147483647
43902,2147483647
43903,2147483647
43904,2147483647
43905,2147483647
43906,2147483647
43907,2147483647
43908,2147483647
43909,2147483647
43910,2147483647
43911,2147483647
43912,2147483647
43913,2147483647
43914,2147483647
43915,2147483647
43916,2147483647
43917,2147483647
43918,2147483647
43919,2147483647
43920,-2147483648
43921,-2147483648
43922,-2147483648
43923,-2147483648
43924,-2147483648
43925,-2147483648
43926,-2147483648
43927,-2147483648
43928,-2147483648
43929,-2147483648
43930,-2147483648
43931,-2147483648
43932,-2147483648
43933,-2147483648
43934,-2147483648
43935,-2147483648
43936,-2147483648
43937,-2147483648
43938,-2147483648
43939,-2147483648
43940,-2147483648
43941,-2147483648
43942,2147483647
43943,2147483647
43944,2147483647
43945,2147483647
43946,2147483647
43947,2147483647
43948,2147483647
43949,2147483647
43950,2147483647
43951,2147483647
43952,2147483647
43953,2147483647
43954,2147483647
43955,2147483647
43956,2147483647
43957,2147483647
43958,2147483647
43959,2147483647
43960,2147483647
43961,2147483647
43962,2147483647
43963,2147483647
43964,-2147483648
43965,-2147483648
43966,-2147483648
43967,-2147483648
43968,-2147483648
43969,-2147483648
43970,-2147483648
43971,-2147483648
43972,-2147483648
43973,-2147483648
43974,-2147483648
43975,-2147483648
43976,-2147483648
43977,-2147483648
43978,-2147483648
43979,-2147483648
43980,-2147483648
43981,-2147483648
43982,-2147483648
43983,-2147483648
43984,-2147483648
43985,-2147483648
43986,2147483647
43987,2147483647
43988,2147483647
43989,2147483647
43990,2147483647
43991,2147483647
43992,2147483647
43993,2147483647
43994,2147483647
43995,2147483647
43996,2147483647
43997,2147483647
43998,2147483647
43999,2147483647
44000,2147483647
44001,2147483647
44002,2147483647
44003,2147483647
44004,2147483647
44005,2147483647
44006,2147483647
44007,2147483647
44008,-2147483648
44009,-2147483648
44010,-2147483648
44011,-2147483648
44012,-2147483648
44013,-2147483648
44014,-2147483648
44015,-2147483648
44016,-2147483648
44017,-2147483648
44018,-2147483648
44019,-2147483648
44020,-2147483648
44021,-2147483648
44022,-2147483648
44023,-2147483648
44024,-2147483648
44025,-2147483648
44026,-2147483648
44027,-2147483648
44028,-2147483648
44029,-2147483648
44030,2147483647
44031,2147483647
44032,2147483647
44033,2147483647
44034,2147483647
44035,2147483647
44036,2147483647
44037,2147483647
44038,2147483647
44039,2147483647
44040,2147483647
44041,2147483647
44042,2147483647
44043,2147483647
44044,2147483647
44045,2147483647
44046,2147483647
44047,2147483647
44048,2147483647
44049,2147483647
44050,2147483647
44051,2147483647
44052,-2147483648
44053,-2147483648
44054,-2147483648
44055,-2147483648
44056,-2147483648
44057,-2147483648
44058,-2147483648
44059,-2147483648
44060,-2147483648
44061,-2147483648
44062,-2147483648
44063,-2147483648
44064,-2147483648
44065,-2147483648
44066,-2147483648
44067,-2147483648
44068,-2147483648
44069,-2147483648
44070,-2147483648
44071,-2147483648
44072,-2147483648
44073,-2147483648
44074,2147483647
44075,2147483647
44076,2147483647
44077,2147483647
44078,2147483647
44079,2147483647
44080,2147483647
44081,2147483647
44082,2147483647
44083,2147483647
44084,2147483647
44085,2147483647
44086,2147483647
44087,2147483647
44088,2147483647
44089,2147483647
44090,2147483647
44091,2147483647
44092,2147483647
44093,2147483647
44094,2147483647
44095,2147483647
44096,-2147483648
44097,-2147483648
44098,-2147483648
44099,-2147483648
44100,-2147483648
44101,-2147483648
44102,-2147483648
44103,-2147483648
44104,-2147483648
44105,-2147483648
44106,-2147483648
44107,-2147483648
44108,-2147483648
44109,-2147483648
44110,-2147483648
44111,-2147483648
44112,-2147483648
44113,-2147483648
44114,-2147483648
44115,-2147483648
44116,-2147483648
44117,-2147483648
44118,2147483647
44119,2147483647
44120,2147483647
44121,2147483647
44122,2147483647
44123,2147483647
44124,2147483647
44125,2147483647
44126,2147483647
44127,2147483647
44128,2147483647
44129,2147483647
44130,2147483647
44131,2147483647
44132,2147483647
44133,2147483647
44134,2147483647
44135,2147483647
44136,2147483647
44137,2147483647
44138,2147483647
44139,2147483647
44140,-2147483648
44141,-2147483648
44142,-2147483648
44143,-2147483648
44144,-2147483648
44145,-2147483648
44146,-2147483648
44147,-2147483648
44148,-2147483648
44149,-2147483648
44150,-2147483648
44151,-2147483648
44152,-2147483648
44153,-2147483648
44154,-2147483648
44155,-2147483648
44156,-2147483648
44157,-2147483648
44158,-2147483648
44159,-2147483648
44160,-2147483648
44161,-2147483648
44162,2147483647
44163,2147483647
44164,2147483647
44165,2147483647
44166,2147483647
44167,2147483647
44168,2147483647
44169,2147483647
44170,2147483647
44171,2147483647
44172,2147483647
44173,2147483647
44174,2147483647
44175,2147483647
44176,2147483647
44177,2147483647
44178,2147483647
44179,2147483647
44180,2147483647
44181,2147483647
44182,2147483647
44183,2147483647
44184,-2147483648
44185,-2147483648
44186,-2147483648
44187,-2147483648
44188,-2147483648
44189,-2147483648
44190,-2147483648
44191,-2147483648
44192,-2147483648
44193,-2147483648
44194,-2147483648
44195,-2147483648
44196,-2147483648
44197,-2147483648
44198,-2147483648
44199,-2147483648
44200,-2147483648
44201,-2147483648
44202,-2147483648
44203,-2147483648
44204,-2147483648
44205,-2147483648
44206,2147483647
44207,2147483647
44208,2147483647
44209,2147483647
44210,2147483647
44211,2147483647
44212,2147483647
44213,2147483647
44214,2147483647
44215,2147483647
44216,2147483647
44217,2147483647
44218,2147483647
44219,2147483647
44220,2147483647
44221,2147483647
44222,2147483647
44223,2147483647
44224,2147483647
44225,2147483647
44226,2147483647
44227,2147483647
44228,-2147483648
44229,-2147483648
44230,-2147483648
44231,-2147483648
44232,-2147483648
44233,-2147483648
44234,-2147483648
44235,-2147483648
44236,-2147483648
44237,-2147483648
44238,-2147483648
44239,-2147483648
44240,-2147483648
44241,-2147483648
44242,-2147483648
44243,-2147483648
44244,-2147483648
44245,-2147483648
44246,-2147483648
44247,-2147483648
44248,-2147483648
44249,-2147483648
44250,2147483647
44251,2147483647
44252,2147483647
44253,2147483647
44254,2147483647
44255,2147483647
44256,2147483647
44257,2147483647
44258,2147483647
44259,2147483647
44260,2147483647
44261,2147483647
44262,2147483647
44263,2147483647
44264,2147483647
44265,2147483647
44266,2147483647
44267,2147483647
44268,2147483647
44269,2147483647
44270,2147483647
44271,2147483647
44272,-2147483648
44273,-2147483648
44274,-2147483648
44275,-2147483648
44276,-2147483648
44277,-2147483648
44278,-2147483648
44279,-2147483648
44280,-2147483648
44281,-2147483648
44282,-2147483648
44283,-2147483648
44284,-2147483648
44285,-2147483648
44286,-2147483648
44287,-2147483648
44288,-2147483648
44289,-2147483648
44290,-2147483648
44291,-2147483648
44292,-2147483648
44293,-2147483648
44294,2147483647
44295,2147483647
44296,2147483647
44297,2147483647
44298,2147483647
44299,2147483647
44300,2147483647
44301,2147483647
44302,2147483647
44303,2147483647
44304,2147483647
44305,2147483647
44306,2147483647
44307,2147483647
44308,2147483647
44309,2147483647
44310,2147483647
44311,2147483647
44312,2147483647
44313,2147483647
44314,2147483647
44315,2147483647
44316,-2147483648
44317,-2147483648
44318,-2147483648
44319,-2147483648
44320,-2147483648
44321,-2147483648
44322,-2147483648
44323,-2147483648
44324,-2147483648
44325,-2147483648
44326,-2147483648
44327,-2147483648
44328,-2147483648
44329,-2147483648
44330,-2147483648
44331,-2147483648
44332,-2147483648
44333,-2147483648
44334,-2147483648
44335,-2147483648
44336,-2147483648
44337,-2147483648
44338,2147483647
44339,2147483647
44340,2147483647
44341,2147483647
44342,2147483647
44343,2147483647
44344,2147483647
44345,2147483647
44346,2147483647
44347,2147483647
44348,2147483647
44349,2147483647
44350,2147483647
44351,2147483647
44352,2147483647
44353,2147483647
44354,2147483647
44355,2147483647
44356,2147483647
44357,2147483647
44358,2147483647
44359,2147483647
44360,-2147483648
44361,-2147483648
44362,-2147483648
44363,-2147483648
44364,-2147483648
44365,-2147483648
44366,-2147483648
44367,-2147483648
44368,-2147483648
44369,-2147483648
44370,-2147483648
44371,-2147483648
44372,-2147483648
44373,-2147483648
44374,-2147483648
44375,-2147483648
44376,-2147483648
44377,-2147483648
44378,-2147483648
44379,-2147483648
44380,-2147483648
44381,-2147483648
44382,2147483647
44383,2147483647
44384,2147483647
44385,2147483647
44386,2147483647
44387,2147483647
44388,2147483647
44389,2147483647
44390,2147483647
44391,2147483647
44392,2147483647
44393,2147483647
44394,2147483647
44395,2147483647
44396,2147483647
44397,2147483647
44398,2147483647
44399,2147483647
44400,2147483647
44401,2147483647
44402,2147483647
44403,2147483647
44404,-2147483648
44405,-2147483648
44406,-2147483648
44407,-2147483648
44408,-2147483648
44409,-2147483648
44410,-2147483648
44411,-2147483648
44412,-2147483648
44413,-2147483648
44414,-2147483648
44415,-2147483648
44416,-2147483648
44417,-2147483648
44418,-2147483648
44419,-2147483648
44420,-2147483648
44421,-2147483648
44422,-2147483648
44423,-2147483648
44424,-2147483648
44425,-2147483648
44426,2147483647
44427,2147483647
44428,2147483647
44429,2147483647
44430,2147483647
44431,2147483647
44432,2147483647
44433,2147483647
44434,2147483647
44435,2147483647
44436,2147483647
44437,2147483647
44438,2147483647
44439,2147483647
44440,2147483647
44441,2147483647
44442,2147483647
44443,2147483647
44444,2147483647
44445,2147483647
44446,2147483647
44447,2147483647
44448,-2147483648
44449,-2147483648
44450,-2147483648
44451,-2147483648
44452,-2147483648
44453,-2147483648
44454,-2147483648
44455,-2147483648
44456,-2147483648
44457,-2147483648
44458,-2147483648
44459,-2147483648
44460,-2147483648
44461,-2147483648
44462,-2147483648
44463,-2147483648
44464,-2147483648
44465,-2147483648
44466,-2147483648
44467,-2147483648
44468,-2147483648
44469,-2147483648
44470,2147483647
44471,2147483647
44472,2147483647
44473,2147483647
44474,2147483647
44475,2147483647
44476,2147483647
44477,2147483647
44478,2147483647
44479,2147483647
44480,2147483647
44481,2147483647
44482,2147483647
44483,2147483647
44484,2147483647
44485,2147483647
44486,2147483647
44487,2147483647
44488,2147483647
44489,2147483647
44490,2147483647
44491,2147483647
44492,-2147483648
44493,-2147483648
44494,-2147483648
44495,-2147483648
44496,-2147483648
44497,-2147483648
44498,-2147483648
44499,-2147483648
44500,-2147483648
44501,-2147483648
44502,-2147483648
44503,-2147483648
44504,-2147483648
44505,-2147483648
44506,-2147483648
44507,-2147483648
44508,-2147483648
44509,-2147483648
44510,-2147483648
44511,-2147483648
44512,-2147483648
44513,-2147483648
44514,2147483647
44515,2147483647
44516,2147483647
44517,2147483647
44518,2147483647
44519,2147483647
44520,2147483647
44521,2147483647
44522,2147483647
44523,2147483647
44524,2147483647
44525,2147483647
44526,2147483647
44527,2147483647
44528,2147483647
44529,2147483647
44530,2147483647
44531,2147483647
44532,2147483647
44533,2147483647
44534,2147483647
44535,2147483647
44536,-2147483648
44537,-2147483648
44538,-2147483648
44539,-2147483648
44540,-2147483648
44541,-2147483648
44542,-2147483648
44543,-2147483648
44544,-2147483648
44545,-2147483648
44546,-2147483648
44547,-2147483648
44548,-2147483648
44549,-2147483648
44550,-2147483648
44551,-2147483648
44552,-2147483648
44553,-2147483648
44554,-2147483648
44555,-2147483648
44556,-2147483648
44557,-2147483648
44558,2147483647
44559,2147483647
44560,2147483647
44561,2147483647
44562,2147483647
44563,2147483647
44564,2147483647
44565,2147483647
44566,2147483647
44567,2147483647
44568,2147483647
44569,2147483647
44570,2147483647
44571,2147483647
44572,2147483647
44573,2147483647
44574,2147483647
44575,2147483647
44576,2147483647
44577,2147483647
44578,2147483647
44579,2147483647
44580,-2147483648
44581,-2147483648
44582,-2147483648
44583,-2147483648
44584,-2147483648
44585,-2147483648
44586,-2147483648
44587,-2147483648
44588,-2147483648
44589,-2147483648
44590,-2147483648
44591,-2147483648
44592,-2147483648
44593,-2147483648
44594,-2147483648
44595,-2147483648
44596,-2147483648
44597,-2147483648
44598,-2147483648
44599,-2147483648
44600,-2147483648
44601,-2147483648
44602,2147483647
44603,2147483647
44604,2147483647
44605,2147483647
44606,2147483647
44607,2147483647
44608,2147483647
44609,2147483647
44610,2147483647
44611,2147483647
44612,2147483647
44613,2147483647
44614,2147483647
44615,2147483647
44616,2147483647
44617,2147483647
44618,2147483647
44619,2147483647
44620,2147483647
44621,2147483647
44622,2147483647
44623,2147483647
44624,-2147483648
44625,-2147483648
44626,-2147483648
44627,-2147483648
44628,-2147483648
44629,-2147483648
44630,-2147483648
44631,-2147483648
44632,-2147483648
44633,-2147483648
44634,-2147483648
44635,-2147483648
44636,-2147483648
44637,-2147483648
44638,-2147483648
44639,-2147483648
44640,-2147483648
44641,-2147483648
44642,-2147483648
44643,-2147483648
44644,-2147483648
44645,-2147483648
44646,2147483647
44647,2147483647
44648,2147483647
44649,2147483647
44650,2147483647
44651,2147483647
44652,2147483647
44653,2147483647
44654,2147483647
44655,2147483647
44656,2147483647
44657,2147483647
44658,2147483647
44659,2147483647
44660,2147483647
44661,2147483647
44662,2147483647
44663,2147483647
44664,2147483647
44665,2147483647
44666,2147483647
44667,2147483647
44668,-2147483648
44669,-2147483648
44670,-2147483648
44671,-2147483648
44672,-2147483648
44673,-2147483648
44674,-2147483648
44675,-2147483648
44676,-2147483648
44677,-2147483648
44678,-2147483648
44679,-2147483648
44680,-2147483648
44681,-2147483648
44682,-2147483648
44683,-2147483648
44684,-2147483648
44685,-2147483648
44686,-2147483648
44687,-2147483648
44688,-2147483648
44689,-2147483648
44690,2147483647
44691,2147483647
44692,2147483647
44693,2147483647
44694,2147483647
44695,2147483647
44696,2147483647
44697,2147483647
44698,2147483647
44699,2147483647
44700,2147483647
44701,2147483647
44702,2147483647
44703,2147483647
44704,2147483647
44705,2147483647
44706,2147483647
44707,2147483647
44708,2147483647
