,0
143877,-5628
143878,-3588
143879,-1534
143880,1025
143881,3071
143882,5121
143883,7168
143884,9215
143885,11521
143886,13567
143887,15616
143888,17666
143889,19709
143890,21762
143891,22271
143892,19969
143893,17919
143894,15873
143895,13823
143896,11777
143897,9727
143898,7681
143899,5376
143900,3327
143901,1282
143902,-771
143903,-2813
143904,-4866
143905,-7166
143906,-9219
143907,-11261
143908,-13314
143909,-15358
143910,-17410
143911,-19455
143912,-21760
143913,-22273
143914,-20222
143915,-18177
143916,-16129
143917,-14078
143918,-12035
143919,-9724
143920,-7684
143921,-5628
143922,-3588
143923,-1534
143924,1025
143925,3071
143926,5121
143927,7168
143928,9215
143929,11521
143930,13567
143931,15616
143932,17666
143933,19709
143934,21762
143935,22271
143936,19969
143937,17919
143938,15873
143939,13823
143940,11777
143941,9727
143942,7681
143943,5376
143944,3327
143945,1282
143946,-771
143947,-2813
143948,-4866
143949,-7166
143950,-9219
143951,-11261
143952,-13314
143953,-15358
143954,-17410
143955,-19455
143956,-21760
143957,-22273
143958,-20222
143959,-18177
143960,-16129
143961,-14078
143962,-12035
143963,-9724
143964,-7684
143965,-5628
143966,-3588
143967,-1534
143968,1025
143969,3071
143970,5121
143971,7168
143972,9215
143973,11521
143974,13567
143975,15616
143976,17666
143977,19709
143978,21762
143979,22271
143980,19969
143981,17919
143982,15873
143983,13823
143984,11777
143985,9727
143986,7681
143987,5376
143988,3327
143989,1282
143990,-771
143991,-2813
143992,-4866
143993,-7166
143994,-9219
143995,-11261
143996,-13314
143997,-15358
143998,-17410
143999,-19455
144000,-21760
144001,-22273
144002,-20222
144003,-18177
144004,-16129
144005,-14078
144006,-12035
144007,-9724
144008,-7684
144009,-5628
144010,-3588
144011,-1534
144012,1025
144013,3071
144014,5121
144015,7168
144016,9215
144017,11521
144018,13567
144019,15616
144020,17666
144021,19709
144022,21762
144023,22271
144024,19969
144025,17919
144026,15873
144027,13823
144028,11777
144029,9727
144030,7681
144031,5376
144032,3327
144033,1282
144034,-771
144035,-2813
144036,-4866
144037,-7166
144038,-9219
144039,-11261
144040,-13314
144041,-15358
144042,-17410
144043,-19455
144044,-21760
144045,-22273
144046,-20222
144047,-18177
144048,-16129
144049,-14078
144050,-12035
144051,-9724
144052,-7684
144053,-5628
144054,-3588
144055,-1534
144056,1025
144057,3071
144058,5121
144059,7168
144060,9215
144061,11521
144062,13567
144063,15616
144064,17666
144065,19709
144066,21762
144067,22271
144068,19969
144069,17919
144070,15873
144071,13823
144072,11777
144073,9727
144074,7681
144075,5376
144076,3327
144077,1282
144078,-771
144079,-2813
144080,-4866
144081,-7166
144082,-9219
144083,-11261
144084,-13314
144085,-15358
144086,-17410
144087,-19455
144088,-21760
144089,-22273
144090,-20222
144091,-18177
144092,-16129
144093,-14078
144094,-12035
144095,-9724
144096,-7684
144097,-5628
144098,-3588
144099,-1534
144100,1025
144101,3071
144102,5121
144103,7168
144104,9215
144105,11521
144106,13567
144107,15616
144108,17666
144109,19709
144110,21762
144111,22271
144112,19969
144113,17919
144114,15873
144115,13823
144116,11777
144117,9727
144118,7681
144119,5376
144120,3327
144121,1282
144122,-771
144123,-2813
144124,-4866
144125,-7166
144126,-9219
144127,-11261
144128,-13314
144129,-15358
144130,-17410
144131,-19455
144132,-21760
144133,-22273
144134,-20222
144135,-18177
144136,-16129
144137,-14078
144138,-12035
144139,-9724
144140,-7684
144141,-5628
144142,-3588
144143,-1534
144144,1025
144145,3071
144146,5121
144147,7168
144148,9215
144149,11521
144150,13567
144151,15616
144152,17666
144153,19709
144154,21762
144155,22271
144156,19969
144157,17919
144158,15873
144159,13823
144160,11777
144161,9727
144162,7681
144163,5376
144164,3327
144165,1282
144166,-771
144167,-2813
144168,-4866
144169,-7166
144170,-9219
144171,-11261
144172,-13314
144173,-15358
144174,-17410
144175,-19455
144176,-21760
144177,-22273
144178,-20222
144179,-18177
144180,-16129
144181,-14078
144182,-12035
144183,-9724
144184,-7684
144185,-5628
144186,-3588
144187,-1534
144188,1025
144189,3071
144190,5121
144191,7168
144192,9215
144193,11521
144194,13567
144195,15616
144196,17666
144197,19709
144198,21762
144199,22271
144200,19969
144201,17919
144202,15873
144203,13823
144204,11777
144205,9727
144206,7681
144207,5376
144208,3327
144209,1282
144210,-771
144211,-2813
144212,-4866
144213,-7166
144214,-9219
144215,-11261
144216,-13314
144217,-15358
144218,-17410
144219,-19455
144220,-21760
144221,-22273
144222,-20222
144223,-18177
144224,-16129
144225,-14078
144226,-12035
144227,-9724
144228,-7684
144229,-5628
144230,-3588
144231,-1534
144232,1025
144233,3071
144234,5121
144235,7168
144236,9215
144237,11521
144238,13567
144239,15616
144240,17666
144241,19709
144242,21762
144243,22271
144244,19969
144245,17919
144246,15873
144247,13823
144248,11777
144249,9727
144250,7681
144251,5376
144252,3327
144253,1282
144254,-771
144255,-2813
144256,-4866
144257,-7166
144258,-9219
144259,-11261
144260,-13314
144261,-15358
144262,-17410
144263,-19455
144264,-21760
144265,-22273
144266,-20222
144267,-18177
144268,-16129
144269,-14078
144270,-12035
144271,-9724
144272,-7684
144273,-5628
144274,-3588
144275,-1534
144276,1025
144277,3071
144278,5121
144279,7168
144280,9215
144281,11521
144282,13567
144283,15616
144284,17666
144285,19709
144286,21762
144287,22271
144288,19969
144289,17919
144290,15873
144291,13823
144292,11777
144293,9727
144294,7681
144295,5376
144296,3327
144297,1282
144298,-771
144299,-2813
144300,-4866
144301,-7166
144302,-9219
144303,-11261
144304,-13314
144305,-15358
144306,-17410
144307,-19455
144308,-21760
144309,-22273
144310,-20222
144311,-18177
144312,-16129
144313,-14078
144314,-12035
144315,-9724
144316,-7684
144317,-5628
144318,-3588
144319,-1534
144320,1025
144321,3071
144322,5121
144323,7168
144324,9215
144325,11521
144326,13567
144327,15616
144328,17666
144329,19709
144330,21762
144331,22271
144332,19969
144333,17919
144334,15873
144335,13823
144336,11777
144337,9727
144338,7681
144339,5376
144340,3327
144341,1282
144342,-771
144343,-2813
144344,-4866
144345,-7166
144346,-9219
144347,-11261
144348,-13314
144349,-15358
144350,-17410
144351,-19455
144352,-21760
144353,-22273
144354,-20222
144355,-18177
144356,-16129
144357,-14078
144358,-12035
144359,-9724
144360,-7684
144361,-5628
144362,-3588
144363,-1534
144364,1025
144365,3071
144366,5121
144367,7168
144368,9215
144369,11521
144370,13567
144371,15616
144372,17666
144373,19709
144374,21762
144375,22271
144376,19969
144377,17919
144378,15873
144379,13823
144380,11777
144381,9727
144382,7681
144383,5376
144384,3327
144385,1282
144386,-771
144387,-2813
144388,-4866
144389,-7166
144390,-9219
144391,-11261
144392,-13314
144393,-15358
144394,-17410
144395,-19455
144396,-21760
144397,-22273
144398,-20222
144399,-18177
144400,-16129
144401,-14078
144402,-12035
144403,-9724
144404,-7684
144405,-5628
144406,-3588
144407,-1534
144408,1025
144409,3071
144410,5121
144411,7168
144412,9215
144413,11521
144414,13567
144415,15616
144416,17666
144417,19709
144418,21762
144419,22271
144420,19969
144421,17919
144422,15873
144423,13823
144424,11777
144425,9727
144426,7681
144427,5376
144428,3327
144429,1282
144430,-771
144431,-2813
144432,-4866
144433,-7166
144434,-9219
144435,-11261
144436,-13314
144437,-15358
144438,-17410
144439,-19455
144440,-21760
144441,-22273
144442,-20222
144443,-18177
144444,-16129
144445,-14078
144446,-12035
144447,-9724
144448,-7684
144449,-5628
144450,-3588
144451,-1534
144452,1025
144453,3071
144454,5121
144455,7168
144456,9215
144457,11521
144458,13567
144459,15616
144460,17666
144461,19709
144462,21762
144463,22271
144464,19969
144465,17919
144466,15873
144467,13823
144468,11777
144469,9727
144470,7681
144471,5376
144472,3327
144473,1282
144474,-771
144475,-2813
144476,-4866
144477,-7166
144478,-9219
144479,-11261
144480,-13314
144481,-15358
144482,-17410
144483,-19455
144484,-21760
144485,-22273
144486,-20222
144487,-18177
144488,-16129
144489,-14078
144490,-12035
144491,-9724
144492,-7684
144493,-5628
144494,-3588
144495,-1534
144496,1025
144497,3071
144498,5121
144499,7168
144500,9215
144501,11521
144502,13567
144503,15616
144504,17666
144505,19709
144506,21762
144507,22271
144508,19969
144509,17919
144510,15873
144511,13823
144512,11777
144513,9727
144514,7681
144515,5376
144516,3327
144517,1282
144518,-771
144519,-2813
144520,-4866
144521,-7166
144522,-9219
144523,-11261
144524,-13314
144525,-15358
144526,-17410
144527,-19455
144528,-21760
144529,-22273
144530,-20222
144531,-18177
144532,-16129
144533,-14078
144534,-12035
144535,-9724
144536,-7684
144537,-5628
144538,-3588
144539,-1534
144540,1025
144541,3071
144542,5121
144543,7168
144544,9215
144545,11521
144546,13567
144547,15616
144548,17666
144549,19709
144550,21762
144551,22271
144552,19969
144553,17919
144554,15873
144555,13823
144556,11777
144557,9727
144558,7681
144559,5376
144560,3327
144561,1282
144562,-771
144563,-2813
144564,-4866
144565,-7166
144566,-9219
144567,-11261
144568,-13314
144569,-15358
144570,-17410
144571,-19455
144572,-21760
144573,-22273
144574,-20222
144575,-18177
144576,-16129
144577,-14078
144578,-12035
144579,-9724
144580,-7684
144581,-5628
144582,-3588
144583,-1534
144584,1025
144585,3071
144586,5121
144587,7168
144588,9215
144589,11521
144590,13567
144591,15616
144592,17666
144593,19709
144594,21762
144595,22271
144596,19969
144597,17919
144598,15873
144599,13823
144600,11777
144601,9727
144602,7681
144603,5376
144604,3327
144605,1282
144606,-771
144607,-2813
144608,-4866
144609,-7166
144610,-9219
144611,-11261
144612,-13314
144613,-15358
144614,-17410
144615,-19455
144616,-21760
144617,-22273
144618,-20222
144619,-18177
144620,-16129
144621,-14078
144622,-12035
144623,-9724
144624,-7684
144625,-5628
144626,-3588
144627,-1534
144628,1025
144629,3071
144630,5121
144631,7168
144632,9215
144633,11521
144634,13567
144635,15616
144636,17666
144637,19709
144638,21762
144639,22271
144640,19969
144641,17919
144642,15873
144643,13823
144644,11777
144645,9727
144646,7681
144647,5376
144648,3327
144649,1282
144650,-771
144651,-2813
144652,-4866
144653,-7166
144654,-9219
144655,-11261
144656,-13314
144657,-15358
144658,-17410
144659,-19455
144660,-21760
144661,-22273
144662,-20222
144663,-18177
144664,-16129
144665,-14078
144666,-12035
144667,-9724
144668,-7684
144669,-5628
144670,-3588
144671,-1534
144672,1025
144673,3071
144674,5121
144675,7168
144676,9215
144677,11521
144678,13567
144679,15616
144680,17666
144681,19709
144682,21762
144683,22271
144684,19969
144685,17919
144686,15873
144687,13823
144688,11777
144689,9727
144690,7681
144691,5376
144692,3327
144693,1282
144694,-771
144695,-2813
144696,-4866
144697,-7166
144698,-9219
144699,-11261
144700,-13314
144701,-15358
144702,-17410
144703,-19455
144704,-21760
144705,-22273
144706,-20222
144707,-18177
144708,-16129
144709,-14078
144710,-12035
144711,-9724
144712,-7684
144713,-5628
144714,-3588
144715,-1534
144716,1025
144717,3071
144718,5121
144719,7168
144720,9215
144721,11521
144722,13567
144723,15616
144724,17666
144725,19709
144726,21762
144727,22271
144728,19969
144729,17919
144730,15873
144731,13823
144732,11777
144733,9727
144734,7681
144735,5376
144736,3327
144737,1282
144738,-771
144739,-2813
144740,-4866
144741,-7166
144742,-9219
144743,-11261
144744,-13314
144745,-15358
144746,-17410
144747,-19455
144748,-21760
144749,-22273
144750,-20222
144751,-18177
144752,-16129
144753,-14078
144754,-12035
144755,-9724
144756,-7684
144757,-5628
144758,-3588
144759,-1534
144760,1025
144761,3071
144762,5121
144763,7168
144764,9215
144765,11521
144766,13567
144767,15616
144768,17666
144769,19709
144770,21762
144771,22271
144772,19969
144773,17919
144774,15873
144775,13823
144776,11777
144777,9727
144778,7681
144779,5376
144780,3327
144781,1282
144782,-771
144783,-2813
144784,-4866
144785,-7166
144786,-9219
144787,-11261
144788,-13314
144789,-15358
144790,-17410
144791,-19455
144792,-21760
144793,-22273
144794,-20222
144795,-18177
144796,-16129
144797,-14078
144798,-12035
144799,-9724
144800,-7684
144801,-5628
144802,-3588
144803,-1534
144804,1025
144805,3071
144806,5121
144807,7168
144808,9215
144809,11521
144810,13567
144811,15616
144812,17666
144813,19709
144814,21762
144815,22271
144816,19969
144817,17919
144818,15873
144819,13823
144820,11777
144821,9727
144822,7681
144823,5376
144824,3327
144825,1282
144826,-771
144827,-2813
144828,-4866
144829,-7166
144830,-9219
144831,-11261
144832,-13314
144833,-15358
144834,-17410
144835,-19455
144836,-21760
144837,-22273
144838,-20222
144839,-18177
144840,-16129
144841,-14078
144842,-12035
144843,-9724
144844,-7684
144845,-5628
144846,-3588
144847,-1534
144848,1025
144849,3071
144850,5121
144851,7168
144852,9215
144853,11521
144854,13567
144855,15616
144856,17666
144857,19709
144858,21762
144859,22271
144860,19969
144861,17919
144862,15873
144863,13823
144864,11777
144865,9727
144866,7681
144867,5376
144868,3327
144869,1282
144870,-771
144871,-2813
144872,-4866
144873,-7166
144874,-9219
144875,-11261
144876,-13314
144877,-15358
144878,-17410
144879,-19455
144880,-21760
144881,-22273
144882,-20222
144883,-18177
144884,-16129
144885,-14078
144886,-12035
144887,-9724
144888,-7684
144889,-5628
144890,-3588
144891,-1534
144892,1025
144893,3071
144894,5121
144895,7168
144896,9215
144897,11521
144898,13567
144899,15616
144900,17666
144901,19709
144902,21762
144903,22271
144904,19969
144905,17919
144906,15873
144907,13823
144908,11777
144909,9727
144910,7681
144911,5376
144912,3327
144913,1282
144914,-771
144915,-2813
144916,-4866
144917,-7166
144918,-9219
144919,-11261
144920,-13314
144921,-15358
144922,-17410
144923,-19455
144924,-21760
144925,-22273
144926,-20222
144927,-18177
144928,-16129
144929,-14078
144930,-12035
144931,-9724
144932,-7684
144933,-5628
144934,-3588
144935,-1534
144936,1025
144937,3071
144938,5121
144939,7168
144940,9215
144941,11521
144942,13567
144943,15616
144944,17666
144945,19709
144946,21762
144947,22271
144948,19969
144949,17919
144950,15873
144951,13823
144952,11777
144953,9727
144954,7681
144955,5376
144956,3327
144957,1282
144958,-771
144959,-2813
144960,-4866
144961,-7166
144962,-9219
144963,-11261
144964,-13314
144965,-15358
144966,-17410
144967,-19455
144968,-21760
144969,-22273
144970,-20222
144971,-18177
144972,-16129
144973,-14078
144974,-12035
144975,-9724
144976,-7684
144977,-5628
144978,-3588
144979,-1534
144980,1025
144981,3071
144982,5121
144983,7168
144984,9215
144985,11521
144986,13567
144987,15616
144988,17666
144989,19709
144990,21762
144991,22271
144992,19969
144993,17919
144994,15873
144995,13823
144996,11777
144997,9727
144998,7681
144999,5376
145000,3327
145001,1282
145002,-771
145003,-2813
145004,-4866
145005,-7166
145006,-9219
145007,-11261
145008,-13314
145009,-15358
145010,-17410
145011,-19455
145012,-21760
145013,-22273
145014,-20222
145015,-18177
145016,-16129
145017,-14078
145018,-12035
145019,-9724
145020,-7684
145021,-5628
145022,-3588
145023,-1534
145024,1025
145025,3071
145026,5121
145027,7168
145028,9215
145029,11521
145030,13567
145031,15616
145032,17666
145033,19709
145034,21762
145035,22271
145036,19969
145037,17919
145038,15873
145039,13823
145040,11777
145041,9727
145042,7681
145043,5376
145044,3327
145045,1282
145046,-771
145047,-2813
145048,-4866
145049,-7166
145050,-9219
145051,-11261
145052,-13314
145053,-15358
145054,-17410
145055,-19455
145056,-21760
145057,-22273
145058,-20222
145059,-18177
145060,-16129
145061,-14078
145062,-12035
145063,-9724
145064,-7684
145065,-5628
145066,-3588
145067,-1534
145068,1025
145069,3071
145070,5121
145071,7168
145072,9215
145073,11521
145074,13567
145075,15616
145076,17666
145077,19709
145078,21762
145079,22271
145080,19969
145081,17919
145082,15873
145083,13823
145084,11777
145085,9727
145086,7681
145087,5376
145088,3327
145089,1282
145090,-771
145091,-2813
145092,-4866
145093,-7166
145094,-9219
145095,-11261
145096,-13314
145097,-15358
145098,-17410
145099,-19455
145100,-21760
145101,-22273
145102,-20222
145103,-18177
145104,-16129
145105,-14078
145106,-12035
145107,-9724
145108,-7684
145109,-5628
145110,-3588
145111,-1534
145112,1025
145113,3071
145114,5121
145115,7168
145116,9215
145117,11521
145118,13567
145119,15616
145120,17666
145121,19709
145122,21762
145123,22271
145124,19969
145125,17919
145126,15873
145127,13823
145128,11777
145129,9727
145130,7681
145131,5376
145132,3327
145133,1282
145134,-771
145135,-2813
145136,-4866
145137,-7166
145138,-9219
145139,-11261
145140,-13314
145141,-15358
145142,-17410
145143,-19455
145144,-21760
145145,-22273
145146,-20222
145147,-18177
145148,-16129
145149,-14078
145150,-12035
145151,-9724
145152,-7684
145153,-5628
145154,-3588
145155,-1534
145156,1025
145157,3071
145158,5121
145159,7168
145160,9215
145161,11521
145162,13567
145163,15616
145164,17666
145165,19709
145166,21762
145167,22271
145168,19969
145169,17919
145170,15873
145171,13823
145172,11777
