,0
36363,-0.50473225
36364,-0.45825592
36365,-0.411309
36366,-0.36426663
36367,-0.31769145
36368,-0.2710507
36369,-0.21779932
36370,-0.16919786
36371,-0.11965234
36372,-0.07634993
36373,-0.03230996
36374,0.023806654
36375,0.06999767
36376,0.11670628
36377,0.16396444
36378,0.20944554
36379,0.26154307
36380,0.3077824
36381,0.35399956
36382,0.40031746
36383,0.44658536
36384,0.49301288
36385,0.5048129
36386,0.45223483
36387,0.4057976
36388,0.35955247
36389,0.31361616
36390,0.26718643
36391,0.22009233
36392,0.17443599
36393,0.121452786
36394,0.075835966
36395,0.029061668
36396,-0.017628644
36397,-0.06376107
36398,-0.11045607
36399,-0.1632096
36400,-0.2096733
36401,-0.25588697
36402,-0.3023338
36403,-0.34838495
36404,-0.39483574
36405,-0.44100204
36406,-0.49291617
36407,-0.50473225
36408,-0.45825592
36409,-0.411309
36410,-0.36426663
36411,-0.31769145
36412,-0.2710507
36413,-0.21779932
36414,-0.16919786
36415,-0.11965234
36416,-0.07634993
36417,-0.03230996
36418,0.023806654
36419,0.06999767
36420,0.11670628
36421,0.16396444
36422,0.20944554
36423,0.26154307
36424,0.3077824
36425,0.35399956
36426,0.40031746
36427,0.44658536
36428,0.49301288
36429,0.5048129
36430,0.45223483
36431,0.4057976
36432,0.35955247
36433,0.31361616
36434,0.26718643
36435,0.22009233
36436,0.17443599
36437,0.121452786
36438,0.075835966
36439,0.029061668
36440,-0.017628644
36441,-0.06376107
36442,-0.11045607
36443,-0.1632096
36444,-0.2096733
36445,-0.25588697
36446,-0.3023338
36447,-0.34838495
36448,-0.39483574
36449,-0.44100204
36450,-0.49291617
36451,-0.50473225
36452,-0.45825592
36453,-0.411309
36454,-0.36426663
36455,-0.31769145
36456,-0.2710507
36457,-0.21779932
36458,-0.16919786
36459,-0.11965234
36460,-0.07634993
36461,-0.03230996
36462,0.023806654
36463,0.06999767
36464,0.11670628
36465,0.16396444
36466,0.20944554
36467,0.26154307
36468,0.3077824
36469,0.35399956
36470,0.40031746
36471,0.44658536
36472,0.49301288
36473,0.5048129
36474,0.45223483
36475,0.4057976
36476,0.35955247
36477,0.31361616
36478,0.26718646
36479,0.22009233
36480,0.17443599
36481,0.121452786
36482,0.075835966
36483,0.029061668
36484,-0.017628644
36485,-0.06376107
36486,-0.11045607
36487,-0.1632096
36488,-0.2096733
36489,-0.25588697
36490,-0.3023338
36491,-0.34838495
36492,-0.39483574
36493,-0.44100204
36494,-0.49291617
36495,-0.50473225
36496,-0.45825592
36497,-0.411309
36498,-0.36426663
36499,-0.31769145
36500,-0.2710507
36501,-0.21779932
36502,-0.16919786
36503,-0.11965234
36504,-0.07634993
36505,-0.03230996
36506,0.023806654
36507,0.06999767
36508,0.11670628
36509,0.16396444
36510,0.20944554
36511,0.26154307
36512,0.3077824
36513,0.35399956
36514,0.40031746
36515,0.44658536
36516,0.49301288
36517,0.5048129
36518,0.45223483
36519,0.4057976
36520,0.35955247
36521,0.31361616
36522,0.26718643
36523,0.22009233
36524,0.17443599
36525,0.121452786
36526,0.075835966
36527,0.029061668
36528,-0.017628644
36529,-0.06376107
36530,-0.11045607
36531,-0.1632096
36532,-0.2096733
36533,-0.25588697
36534,-0.3023338
36535,-0.34838495
36536,-0.39483574
36537,-0.44100204
36538,-0.49291617
36539,-0.50473225
36540,-0.45825592
36541,-0.411309
36542,-0.36426663
36543,-0.31769145
36544,-0.2710507
36545,-0.21779932
36546,-0.16919786
36547,-0.11965234
36548,-0.07634993
36549,-0.03230996
36550,0.023806654
36551,0.06999767
36552,0.11670628
36553,0.16396444
36554,0.20944554
36555,0.26154307
36556,0.3077824
36557,0.35399956
36558,0.40031746
36559,0.44658536
36560,0.49301288
36561,0.5048129
36562,0.45223483
36563,0.4057976
36564,0.35955247
36565,0.31361616
36566,0.26718643
36567,0.22009233
36568,0.17443599
36569,0.121452786
36570,0.075835966
36571,0.029061668
36572,-0.017628644
36573,-0.06376107
36574,-0.11045607
36575,-0.1632096
36576,-0.2096733
36577,-0.25588697
36578,-0.3023338
36579,-0.34838495
36580,-0.39483574
36581,-0.44100204
36582,-0.49291617
36583,-0.50473225
36584,-0.45825592
36585,-0.411309
36586,-0.36426663
36587,-0.31769145
36588,-0.2710507
36589,-0.21779932
36590,-0.16919786
36591,-0.11965234
36592,-0.07634993
36593,-0.03230996
36594,0.023806654
36595,0.06999767
36596,0.11670628
36597,0.16396444
36598,0.20944554
36599,0.26154307
36600,0.3077824
36601,0.35399956
36602,0.40031746
36603,0.44658536
36604,0.49301288
36605,0.5048129
36606,0.45223483
36607,0.4057976
36608,0.35955247
36609,0.31361616
36610,0.26718643
36611,0.22009233
36612,0.17443599
36613,0.121452786
36614,0.075835966
36615,0.029061668
36616,-0.017628644
36617,-0.06376107
36618,-0.11045607
36619,-0.1632096
36620,-0.2096733
36621,-0.25588697
36622,-0.3023338
36623,-0.34838495
36624,-0.39483574
36625,-0.44100204
36626,-0.49291617
36627,-0.50473225
36628,-0.45825592
36629,-0.411309
36630,-0.36426663
36631,-0.31769145
36632,-0.2710507
36633,-0.21779932
36634,-0.16919786
36635,-0.11965234
36636,-0.07634993
36637,-0.03230996
36638,0.02380665
36639,0.06999766
36640,0.11670628
36641,0.16396444
36642,0.20944554
36643,0.26154307
36644,0.3077824
36645,0.35399956
36646,0.40031746
36647,0.44658536
36648,0.49301288
36649,0.5048129
36650,0.45223483
36651,0.4057976
36652,0.35955247
36653,0.31361616
36654,0.26718643
36655,0.22009233
36656,0.17443599
36657,0.121452786
36658,0.075835966
36659,0.029061668
36660,-0.017628644
36661,-0.06376107
36662,-0.11045607
36663,-0.1632096
36664,-0.2096733
36665,-0.25588697
36666,-0.3023338
36667,-0.34838495
36668,-0.39483574
36669,-0.44100204
36670,-0.49291617
36671,-0.50473225
36672,-0.45825592
36673,-0.411309
36674,-0.36426663
36675,-0.31769145
36676,-0.2710507
36677,-0.21779932
36678,-0.16919786
36679,-0.11965234
36680,-0.07634993
36681,-0.03230996
36682,0.023806654
36683,0.06999767
36684,0.11670628
36685,0.16396444
36686,0.20944554
36687,0.26154307
36688,0.3077824
36689,0.35399956
36690,0.40031746
36691,0.44658536
36692,0.49301288
36693,0.5048129
36694,0.45223483
36695,0.4057976
36696,0.35955247
36697,0.31361616
36698,0.26718643
36699,0.22009233
36700,0.17443599
36701,0.121452786
36702,0.075835966
36703,0.029061658
36704,-0.017628644
36705,-0.06376107
36706,-0.11045607
36707,-0.1632096
36708,-0.2096733
36709,-0.25588697
36710,-0.3023338
36711,-0.34838495
36712,-0.39483574
36713,-0.44100204
36714,-0.49291617
36715,-0.50473225
36716,-0.45825592
36717,-0.411309
36718,-0.36426663
36719,-0.31769145
36720,-0.2710507
36721,-0.21779932
36722,-0.16919786
36723,-0.11965234
36724,-0.07634993
36725,-0.03230996
36726,0.023806654
36727,0.06999767
36728,0.11670628
36729,0.16396444
36730,0.20944554
36731,0.26154307
36732,0.3077824
36733,0.35399956
36734,0.40031746
36735,0.44658536
36736,0.49301288
36737,0.5048129
36738,0.45223483
36739,0.4057976
36740,0.35955247
36741,0.31361616
36742,0.26718643
36743,0.22009233
36744,0.17443599
36745,0.121452786
36746,0.075835966
36747,0.029061668
36748,-0.017628644
36749,-0.06376107
36750,-0.11045607
36751,-0.1632096
36752,-0.2096733
36753,-0.25588697
36754,-0.3023338
36755,-0.34838495
36756,-0.39483574
36757,-0.44100204
36758,-0.49291617
36759,-0.50473225
36760,-0.45825592
36761,-0.411309
36762,-0.36426663
36763,-0.31769145
36764,-0.2710507
36765,-0.21779932
36766,-0.16919786
36767,-0.11965234
36768,-0.07634993
36769,-0.03230996
36770,0.023806654
36771,0.06999767
36772,0.11670628
36773,0.16396444
36774,0.20944554
36775,0.26154307
36776,0.3077824
36777,0.35399956
36778,0.40031746
36779,0.44658536
36780,0.49301288
36781,0.5048129
36782,0.45223483
36783,0.4057976
36784,0.35955247
36785,0.31361616
36786,0.26718643
36787,0.22009233
36788,0.17443599
36789,0.121452786
36790,0.075835966
36791,0.029061668
36792,-0.017628644
36793,-0.06376107
36794,-0.11045607
36795,-0.1632096
36796,-0.2096733
36797,-0.25588697
36798,-0.3023338
36799,-0.34838495
36800,-0.39483574
36801,-0.44100204
36802,-0.49291617
36803,-0.50473225
36804,-0.45825592
36805,-0.411309
36806,-0.36426663
36807,-0.31769145
36808,-0.2710507
36809,-0.21779932
36810,-0.16919786
36811,-0.11965234
36812,-0.07634993
36813,-0.03230996
36814,0.023806654
36815,0.06999767
36816,0.11670628
36817,0.16396444
36818,0.20944554
36819,0.26154307
36820,0.3077824
36821,0.35399956
36822,0.40031746
36823,0.44658536
36824,0.49301288
36825,0.5048129
36826,0.45223483
36827,0.4057976
36828,0.35955247
36829,0.31361616
36830,0.26718646
36831,0.22009233
36832,0.17443599
36833,0.121452786
36834,0.075835966
36835,0.029061668
36836,-0.017628644
36837,-0.06376107
36838,-0.11045607
36839,-0.1632096
36840,-0.2096733
36841,-0.25588697
36842,-0.3023338
36843,-0.34838495
36844,-0.39483574
36845,-0.44100204
36846,-0.49291617
36847,-0.50473225
36848,-0.45825592
36849,-0.411309
36850,-0.36426663
36851,-0.31769145
36852,-0.2710507
36853,-0.21779932
36854,-0.16919786
36855,-0.11965234
36856,-0.07634993
36857,-0.03230996
36858,0.023806654
36859,0.06999767
36860,0.11670628
36861,0.16396444
36862,0.20944554
36863,0.26154307
36864,0.3077824
36865,0.35399956
36866,0.40031746
36867,0.44658536
36868,0.49301288
36869,0.5048129
36870,0.45223483
36871,0.4057976
36872,0.35955247
36873,0.31361616
36874,0.26718643
36875,0.22009233
36876,0.17443599
36877,0.121452786
36878,0.075835966
36879,0.029061668
36880,-0.017628644
36881,-0.06376107
36882,-0.11045607
36883,-0.1632096
36884,-0.2096733
36885,-0.25588697
36886,-0.3023338
36887,-0.34838495
36888,-0.39483574
36889,-0.44100204
36890,-0.49291617
36891,-0.50473225
36892,-0.45825592
36893,-0.411309
36894,-0.36426663
36895,-0.31769145
36896,-0.2710507
36897,-0.21779932
36898,-0.16919786
36899,-0.11965234
36900,-0.07634993
36901,-0.03230996
36902,0.023806654
36903,0.06999767
36904,0.11670628
36905,0.16396444
36906,0.20944554
36907,0.26154307
36908,0.3077824
36909,0.35399956
36910,0.40031746
36911,0.44658536
36912,0.49301288
36913,0.5048129
36914,0.45223483
36915,0.4057976
36916,0.35955247
36917,0.31361616
36918,0.26718643
36919,0.22009233
36920,0.17443599
36921,0.121452786
36922,0.075835966
36923,0.029061668
36924,-0.017628644
36925,-0.06376107
36926,-0.11045607
36927,-0.1632096
36928,-0.2096733
36929,-0.25588697
36930,-0.3023338
36931,-0.34838495
36932,-0.39483574
36933,-0.44100204
36934,-0.49291617
36935,-0.50473225
36936,-0.45825592
36937,-0.411309
36938,-0.36426663
36939,-0.31769145
36940,-0.2710507
36941,-0.21779932
36942,-0.16919786
36943,-0.11965234
36944,-0.07634993
36945,-0.03230996
36946,0.023806654
36947,0.06999767
36948,0.11670628
36949,0.16396444
36950,0.20944554
36951,0.26154307
36952,0.3077824
36953,0.35399956
36954,0.40031746
36955,0.44658536
36956,0.49301288
36957,0.5048129
36958,0.45223483
36959,0.4057976
36960,0.35955247
36961,0.31361616
36962,0.26718643
36963,0.22009233
36964,0.17443599
36965,0.121452786
36966,0.075835966
36967,0.029061668
36968,-0.017628644
36969,-0.06376107
36970,-0.11045607
36971,-0.1632096
36972,-0.2096733
36973,-0.25588697
36974,-0.3023338
36975,-0.34838495
36976,-0.39483574
36977,-0.44100204
36978,-0.49291617
36979,-0.50473225
36980,-0.45825592
36981,-0.411309
36982,-0.36426663
36983,-0.31769145
36984,-0.2710507
36985,-0.21779932
36986,-0.16919786
36987,-0.11965234
36988,-0.07634993
36989,-0.03230996
36990,0.02380665
36991,0.06999766
36992,0.11670628
36993,0.16396444
36994,0.20944554
36995,0.26154307
36996,0.3077824
36997,0.35399956
36998,0.40031746
36999,0.44658536
37000,0.49301288
37001,0.5048129
37002,0.45223483
37003,0.4057976
37004,0.35955247
37005,0.31361616
37006,0.26718643
37007,0.22009233
37008,0.17443599
37009,0.121452786
37010,0.075835966
37011,0.029061668
37012,-0.017628644
37013,-0.06376107
37014,-0.11045607
37015,-0.1632096
37016,-0.2096733
37017,-0.25588697
37018,-0.3023338
37019,-0.34838495
37020,-0.39483574
37021,-0.44100204
37022,-0.49291617
37023,-0.50473225
37024,-0.45825592
37025,-0.411309
37026,-0.36426663
37027,-0.31769145
37028,-0.2710507
37029,-0.21779932
37030,-0.16919786
37031,-0.11965234
37032,-0.07634993
37033,-0.03230996
37034,0.023806654
37035,0.06999767
37036,0.11670628
37037,0.16396444
37038,0.20944554
37039,0.26154307
37040,0.3077824
37041,0.35399956
37042,0.40031746
37043,0.44658536
37044,0.49301288
37045,0.5048129
37046,0.45223483
37047,0.4057976
37048,0.35955247
37049,0.31361616
37050,0.26718643
37051,0.22009233
37052,0.17443599
37053,0.121452786
37054,0.075835966
37055,0.029061658
37056,-0.017628644
37057,-0.06376107
37058,-0.11045607
37059,-0.1632096
37060,-0.2096733
37061,-0.25588697
37062,-0.3023338
37063,-0.34838495
37064,-0.39483574
37065,-0.44100204
37066,-0.49291617
37067,-0.50473225
37068,-0.45825592
37069,-0.411309
37070,-0.36426663
37071,-0.31769145
37072,-0.2710507
37073,-0.21779932
37074,-0.16919786
37075,-0.11965234
37076,-0.07634993
37077,-0.03230996
37078,0.023806654
37079,0.06999767
37080,0.11670628
37081,0.16396444
37082,0.20944554
37083,0.26154307
37084,0.3077824
37085,0.35399956
37086,0.40031746
37087,0.44658536
37088,0.49301288
37089,0.5048129
37090,0.45223483
37091,0.4057976
37092,0.35955247
37093,0.31361616
37094,0.26718643
37095,0.22009233
37096,0.17443599
37097,0.121452786
37098,0.075835966
37099,0.029061668
37100,-0.017628644
37101,-0.06376107
37102,-0.11045607
37103,-0.1632096
37104,-0.2096733
37105,-0.25588697
37106,-0.3023338
37107,-0.34838495
37108,-0.39483574
37109,-0.44100204
37110,-0.49291617
37111,-0.50473225
37112,-0.45825592
37113,-0.411309
37114,-0.36426663
37115,-0.31769145
37116,-0.2710507
37117,-0.21779932
37118,-0.16919786
37119,-0.11965234
37120,-0.07634993
37121,-0.03230996
37122,0.023806654
37123,0.06999767
37124,0.11670628
37125,0.16396444
37126,0.20944554
37127,0.26154307
37128,0.3077824
37129,0.35399956
37130,0.40031746
37131,0.44658536
37132,0.49301288
37133,0.5048129
37134,0.45223483
37135,0.4057976
37136,0.35955247
37137,0.31361616
37138,0.26718643
37139,0.22009233
37140,0.17443599
37141,0.121452786
37142,0.075835966
37143,0.029061668
37144,-0.017628644
37145,-0.06376107
37146,-0.11045607
37147,-0.1632096
37148,-0.2096733
37149,-0.25588697
37150,-0.3023338
37151,-0.34838495
37152,-0.39483574
37153,-0.44100204
37154,-0.49291617
37155,-0.50473225
37156,-0.45825592
37157,-0.411309
37158,-0.36426663
37159,-0.31769145
37160,-0.2710507
37161,-0.21779932
37162,-0.16919786
37163,-0.11965234
37164,-0.07634993
37165,-0.03230996
37166,0.023806654
37167,0.06999767
37168,0.11670628
37169,0.16396444
37170,0.20944554
37171,0.26154307
37172,0.3077824
37173,0.35399956
37174,0.40031746
37175,0.44658536
37176,0.49301288
37177,0.5048129
37178,0.45223483
37179,0.4057976
37180,0.35955247
37181,0.31361616
37182,0.26718646
37183,0.22009233
37184,0.17443599
37185,0.121452786
37186,0.075835966
37187,0.029061668
37188,-0.017628644
37189,-0.06376107
37190,-0.11045607
37191,-0.1632096
37192,-0.2096733
37193,-0.25588697
37194,-0.3023338
37195,-0.34838495
37196,-0.39483574
37197,-0.44100204
37198,-0.49291617
37199,-0.50473225
37200,-0.45825592
37201,-0.411309
37202,-0.36426663
37203,-0.31769145
37204,-0.2710507
37205,-0.21779932
37206,-0.16919786
37207,-0.11965234
37208,-0.07634993
37209,-0.03230996
37210,0.023806654
37211,0.06999767
37212,0.11670628
37213,0.16396444
37214,0.20944554
37215,0.26154307
37216,0.3077824
37217,0.35399956
37218,0.40031746
37219,0.44658536
37220,0.49301288
37221,0.5048129
37222,0.45223483
37223,0.4057976
37224,0.35955247
37225,0.31361616
37226,0.26718643
37227,0.22009233
37228,0.17443599
37229,0.121452786
37230,0.075835966
37231,0.029061668
37232,-0.017628644
37233,-0.06376107
37234,-0.11045607
37235,-0.1632096
37236,-0.2096733
37237,-0.25588697
37238,-0.3023338
37239,-0.34838495
37240,-0.39483574
37241,-0.44100204
37242,-0.49291617
37243,-0.50473225
37244,-0.45825592
37245,-0.411309
37246,-0.36426663
37247,-0.31769145
37248,-0.2710507
37249,-0.21779932
37250,-0.16919786
37251,-0.11965234
37252,-0.07634993
37253,-0.03230996
37254,0.023806654
37255,0.06999767
37256,0.11670628
37257,0.16396444
37258,0.20944554
37259,0.26154307
37260,0.3077824
37261,0.35399956
37262,0.40031746
37263,0.44658536
37264,0.49301288
37265,0.5048129
37266,0.45223483
37267,0.4057976
37268,0.35955247
37269,0.31361616
37270,0.26718643
37271,0.22009233
37272,0.17443599
37273,0.121452786
37274,0.075835966
37275,0.029061668
37276,-0.017628644
37277,-0.06376107
37278,-0.11045607
37279,-0.1632096
37280,-0.2096733
37281,-0.25588697
37282,-0.3023338
37283,-0.34838495
37284,-0.39483574
37285,-0.44100204
37286,-0.49291617
37287,-0.50473225
37288,-0.45825592
37289,-0.411309
37290,-0.36426663
37291,-0.31769145
37292,-0.2710507
37293,-0.21779932
37294,-0.16919786
37295,-0.11965234
37296,-0.07634993
37297,-0.03230996
37298,0.023806654
37299,0.06999767
37300,0.11670628
37301,0.16396444
37302,0.20944554
37303,0.26154307
37304,0.3077824
37305,0.35399956
37306,0.40031746
37307,0.44658536
37308,0.49301288
37309,0.5048129
37310,0.45223483
37311,0.4057976
37312,0.35955247
37313,0.31361616
37314,0.26718643
37315,0.22009233
37316,0.17443599
37317,0.121452786
37318,0.075835966
37319,0.029061668
37320,-0.017628644
37321,-0.06376107
37322,-0.11045607
37323,-0.1632096
37324,-0.2096733
37325,-0.25588697
37326,-0.3023338
37327,-0.34838495
37328,-0.39483574
37329,-0.44100204
37330,-0.49291617
37331,-0.50473225
37332,-0.45825592
37333,-0.411309
37334,-0.36426663
37335,-0.31769145
37336,-0.2710507
37337,-0.21779932
37338,-0.16919786
37339,-0.11965234
37340,-0.07634993
37341,-0.03230996
37342,0.02380665
37343,0.06999766
37344,0.11670628
37345,0.16396444
37346,0.20944554
37347,0.26154307
37348,0.3077824
37349,0.35399956
37350,0.40031746
37351,0.44658536
37352,0.49301288
37353,0.5048129
37354,0.45223483
37355,0.4057976
37356,0.35955247
37357,0.31361616
37358,0.26718643
37359,0.22009233
37360,0.17443599
37361,0.121452786
37362,0.075835966
37363,0.029061668
37364,-0.017628644
37365,-0.06376107
37366,-0.11045607
37367,-0.1632096
37368,-0.2096733
37369,-0.25588697
37370,-0.3023338
37371,-0.34838495
37372,-0.39483574
37373,-0.44100204
37374,-0.49291617
37375,-0.50473225
37376,-0.45825592
37377,-0.411309
37378,-0.36426663
37379,-0.31769145
37380,-0.2710507
37381,-0.21779932
37382,-0.16919786
37383,-0.11965234
37384,-0.07634993
37385,-0.03230996
37386,0.023806654
37387,0.06999767
37388,0.11670628
37389,0.16396444
37390,0.20944554
37391,0.26154307
37392,0.3077824
37393,0.35399956
37394,0.40031746
37395,0.44658536
37396,0.49301288
37397,0.5048129
37398,0.45223483
37399,0.4057976
37400,0.35955247
37401,0.31361616
37402,0.26718643
37403,0.22009233
37404,0.17443599
37405,0.121452786
37406,0.075835966
37407,0.029061658
37408,-0.017628644
37409,-0.06376107
37410,-0.11045607
37411,-0.1632096
37412,-0.2096733
37413,-0.25588697
37414,-0.3023338
37415,-0.34838495
37416,-0.39483574
37417,-0.44100204
37418,-0.49291617
37419,-0.50473225
37420,-0.45825592
37421,-0.411309
37422,-0.36426663
37423,-0.31769145
37424,-0.2710507
37425,-0.21779932
37426,-0.16919786
37427,-0.11965234
37428,-0.07634993
37429,-0.03230996
37430,0.023806654
37431,0.06999767
37432,0.11670628
37433,0.16396444
37434,0.20944554
37435,0.26154307
37436,0.3077824
37437,0.35399956
37438,0.40031746
37439,0.44658536
37440,0.49301288
37441,0.5048129
37442,0.45223483
37443,0.4057976
37444,0.35955247
37445,0.31361616
37446,0.26718643
37447,0.22009233
37448,0.17443599
37449,0.121452786
37450,0.075835966
37451,0.029061668
37452,-0.017628644
37453,-0.06376107
37454,-0.11045607
37455,-0.1632096
37456,-0.2096733
37457,-0.25588697
37458,-0.3023338
37459,-0.34838495
37460,-0.39483574
37461,-0.44100204
37462,-0.49291617
37463,-0.50473225
37464,-0.45825592
37465,-0.411309
37466,-0.36426663
37467,-0.31769145
37468,-0.2710507
37469,-0.21779932
37470,-0.16919786
37471,-0.11965234
37472,-0.07634993
